Dataset size:        3783    
Total of right:      2661     | 70.34%
Total of wrong:      1122     | 29.66%

Precision per class:
0   ----> 50.00%
1   ----> 71.88%
2   ----> 51.22%
3   ----> 100.00%
4   ----> 58.06%
5   ----> 88.37%
6   ----> 79.07%
7   ----> 82.86%
8   ----> 100.00%
9   ----> 83.33%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 50.00%
13  ----> 93.94%
14  ----> 23.33%
15  ----> 88.37%
16  ----> 42.86%
17  ----> 86.49%
18  ----> 85.71%
19  ----> 41.67%
20  ----> 84.85%
21  ----> 79.49%
22  ----> 50.00%
23  ----> 18.37%
24  ----> 100.00%
25  ----> 91.11%
26  ----> 66.67%
27  ----> 88.24%
28  ----> 80.00%
29  ----> 86.11%
30  ----> 94.59%
31  ----> 32.43%
32  ----> 69.23%
33  ----> 66.67%
34  ----> 45.45%
35  ----> 60.00%
36  ----> 42.86%
37  ----> 23.53%
38  ----> 68.29%
39  ----> 35.14%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 67.65%
43  ----> 97.83%
44  ----> 48.39%
45  ----> 57.50%
46  ----> 64.86%
47  ----> 2.63 %
48  ----> 91.67%
49  ----> 85.29%
50  ----> 53.85%
51  ----> 72.97%
52  ----> 96.97%
53  ----> 66.67%
54  ----> 67.65%
55  ----> 28.57%
56  ----> 86.49%
57  ----> 30.30%
58  ----> 77.27%
59  ----> 82.93%
60  ----> 63.27%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 88.64%
65  ----> 80.65%
66  ----> 67.86%
67  ----> 97.50%
68  ----> 62.86%
69  ----> 35.71%
70  ----> 82.05%
71  ----> 50.00%
72  ----> 92.86%
73  ----> 87.80%
74  ----> 47.06%
75  ----> 88.89%
76  ----> 51.16%
77  ----> 27.91%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 33.33%
84  ----> 90.24%
85  ----> 81.25%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 76.19%
89  ----> 76.92%
90  ----> 53.57%
91  ----> 93.88%
92  ----> 65.79%
93  ----> 71.88%
94  ----> 79.07%
95  ----> 96.43%
96  ----> 65.71%
97  ----> 61.11%
98  ----> 8.57 %
99  ----> 97.78%
100 ----> 27.78%
