Correct label   | Predicted label | Confidence     
       0        |        0        |      99.22     %
      26        |       26        |      83.04     %
      26        |       26        |      78.90     %
      26        |       26        |      80.54     %
      26        |       26        |      99.95     %
      26        |       26        |      99.63     %
      26        |       26        |      99.85     %
      26        |       26        |      99.88     %
      26        |       26        |      99.83     %
      26        |       26        |      99.59     %
      26        |       26        |      99.68     %
       2        |       17        |      34.78     %
      26        |       26        |      66.33     %
      26        |       26        |      81.53     %
      26        |       26        |      62.40     %
      26        |       26        |      89.19     %
      26        |       26        |      80.61     %
      26        |       26        |      66.69     %
      26        |       26        |      57.32     %
      26        |        9        |      59.98     %
      26        |        9        |      65.02     %
      26        |       26        |      55.29     %
       2        |        2        |      37.69     %
      26        |       26        |      66.45     %
      26        |        9        |      61.66     %
      26        |       26        |      93.90     %
      26        |       26        |      84.98     %
      26        |       26        |      92.34     %
      26        |       26        |      93.18     %
      26        |       26        |      93.56     %
      26        |       26        |      57.55     %
      26        |       60        |      46.39     %
      26        |       54        |      42.10     %
       2        |        2        |      23.20     %
      26        |       60        |      39.10     %
      26        |       54        |      41.63     %
      26        |       60        |      40.62     %
      26        |       54        |      41.89     %
      26        |       26        |      98.22     %
      26        |       26        |      97.73     %
      26        |       26        |      96.46     %
      26        |       26        |      97.51     %
      26        |       26        |      98.35     %
      26        |       26        |      98.64     %
       2        |       80        |      92.47     %
      26        |       26        |      99.23     %
      27        |       27        |      99.35     %
      27        |       27        |      97.59     %
      27        |       27        |      98.78     %
      27        |       27        |      96.07     %
      27        |       27        |      97.39     %
      27        |       27        |      99.37     %
      27        |       27        |      77.88     %
      27        |       27        |      83.60     %
      27        |       27        |      83.63     %
       2        |       80        |      62.07     %
      27        |       27        |      77.11     %
      27        |       27        |      79.46     %
      27        |        5        |      77.08     %
      27        |        5        |      72.44     %
      27        |        5        |      77.57     %
      27        |        5        |      79.08     %
      27        |        5        |      80.20     %
      27        |       27        |      94.48     %
      27        |       27        |      81.48     %
      27        |       27        |      95.65     %
       2        |       74        |      38.96     %
      27        |       27        |      97.35     %
      27        |       27        |      95.51     %
      27        |       27        |      95.94     %
      27        |       27        |      92.01     %
      27        |       27        |      99.80     %
      27        |       27        |      92.43     %
      27        |       27        |      99.08     %
      27        |       27        |      94.36     %
      27        |       27        |      82.91     %
      27        |       27        |      95.13     %
       2        |       76        |      41.60     %
      27        |       27        |      80.95     %
      27        |       27        |      99.93     %
      27        |       27        |      96.81     %
      27        |       27        |      99.70     %
      27        |       27        |      99.91     %
      28        |       28        |      95.15     %
      28        |       28        |      93.49     %
      28        |       28        |      76.97     %
      28        |       28        |      92.03     %
      28        |       28        |      98.00     %
       2        |       74        |      37.72     %
      28        |       28        |      53.06     %
      28        |       29        |      24.19     %
      28        |       28        |      37.67     %
      28        |       28        |      32.64     %
      28        |       28        |      33.00     %
      28        |       29        |      30.37     %
      28        |       84        |      54.62     %
      28        |       28        |      99.51     %
      28        |       28        |      99.40     %
      28        |       28        |      58.13     %
       2        |       34        |      29.70     %
      28        |       28        |      51.71     %
      28        |       28        |      50.86     %
      28        |       28        |      29.01     %
      28        |       28        |      41.89     %
      28        |       28        |      45.35     %
      28        |       28        |      52.74     %
      28        |       28        |      36.39     %
      28        |       28        |      99.77     %
      28        |       28        |      99.31     %
      28        |       28        |      99.88     %
       2        |       34        |      57.38     %
       0        |        0        |      76.30     %
      28        |       28        |      99.80     %
      28        |       28        |      99.67     %
      28        |       28        |      99.70     %
      28        |       28        |      99.77     %
      28        |       28        |      89.13     %
      28        |       28        |      76.76     %
      28        |       28        |      87.53     %
      28        |       28        |      81.09     %
      28        |       28        |      87.97     %
      28        |       28        |      89.48     %
       2        |       74        |      35.86     %
      28        |       28        |      89.34     %
      28        |       28        |      97.32     %
      28        |       28        |      95.11     %
      28        |       30        |      98.26     %
      28        |       28        |      98.41     %
      29        |       29        |      73.75     %
      29        |       29        |      84.26     %
      29        |       29        |      90.30     %
      29        |       29        |      87.27     %
      29        |       29        |      77.15     %
       2        |        2        |      49.78     %
      29        |        4        |      45.75     %
      29        |       29        |      53.34     %
      29        |       29        |      76.67     %
      29        |       29        |      70.96     %
      29        |        4        |      85.70     %
      29        |        4        |      77.99     %
      29        |       29        |      69.12     %
      29        |        4        |      70.06     %
      29        |       29        |      99.29     %
      29        |       29        |      96.14     %
       2        |        2        |      68.56     %
      29        |       29        |      89.68     %
      29        |       29        |      99.67     %
      29        |       29        |      99.06     %
      29        |       29        |      94.51     %
      29        |       29        |      72.16     %
      29        |       29        |      76.75     %
      29        |       29        |      96.37     %
      29        |       29        |      73.51     %
      29        |       29        |      92.02     %
      29        |       29        |      87.76     %
       2        |       82        |      64.09     %
      29        |       29        |      49.67     %
      29        |       29        |      36.70     %
      29        |       29        |      26.41     %
      29        |       29        |      17.88     %
      29        |        4        |      54.01     %
      29        |       85        |      64.70     %
      29        |       29        |      56.15     %
      29        |       85        |      70.76     %
      29        |        4        |      63.23     %
      29        |       44        |      49.23     %
       2        |        2        |      60.34     %
      29        |       85        |      69.22     %
      30        |       30        |      93.75     %
      30        |       30        |      99.22     %
      30        |       30        |      82.61     %
      30        |       30        |      95.06     %
      30        |       30        |      96.38     %
      30        |       30        |      96.49     %
      30        |       30        |      96.76     %
      30        |       30        |      95.85     %
      30        |       30        |      99.00     %
       2        |       21        |      52.58     %
      30        |       30        |      98.74     %
      30        |       30        |      94.67     %
      30        |       30        |      71.35     %
      30        |       28        |      70.80     %
      30        |       30        |      80.90     %
      30        |       30        |      98.19     %
      30        |       30        |      93.15     %
      30        |       30        |      97.37     %
      30        |       30        |      96.93     %
      30        |       30        |      94.74     %
       2        |       21        |      46.58     %
      30        |       30        |      97.80     %
      30        |       30        |      96.27     %
      30        |       30        |      80.97     %
      30        |       30        |      89.51     %
      30        |       30        |      50.95     %
      30        |       30        |      65.32     %
      30        |       30        |      81.31     %
      30        |       30        |      67.08     %
      30        |       30        |      95.53     %
      30        |       30        |      79.90     %
       3        |        3        |      95.64     %
      30        |       30        |      90.95     %
      30        |       30        |      77.49     %
      30        |       30        |      88.51     %
      30        |       30        |      78.74     %
      30        |       30        |      84.11     %
      30        |       30        |      77.80     %
      30        |       30        |      77.31     %
      30        |       30        |      85.10     %
      31        |       18        |      48.44     %
      31        |       21        |      59.12     %
       3        |        3        |      85.11     %
      31        |       18        |      65.67     %
      31        |       18        |      62.46     %
      31        |       18        |      67.27     %
      31        |       31        |      65.81     %
      31        |       18        |      67.58     %
      31        |       31        |      67.78     %
      31        |       31        |      74.50     %
      31        |       31        |      82.22     %
      31        |       31        |      73.86     %
      31        |       18        |      65.51     %
       3        |        3        |      97.24     %
       0        |        1        |      80.18     %
      31        |       31        |      73.54     %
      31        |       31        |      76.61     %
      31        |       35        |      34.33     %
      31        |       35        |      30.78     %
      31        |       35        |      23.52     %
      31        |       18        |      25.99     %
