Dataset size:        3783    
Total of right:      2791     | 73.78% | With confidence:     84.92%
Total of wrong:      992      | 26.22% | With confidence:     57.49%

Precision per class:
0   ----> 70.45%
1   ----> 75.00%
2   ----> 65.85%
3   ----> 100.00%
4   ----> 80.65%
5   ----> 97.67%
6   ----> 74.42%
7   ----> 65.71%
8   ----> 89.19%
9   ----> 62.50%
10  ----> 84.21%
11  ----> 97.50%
12  ----> 78.95%
13  ----> 96.97%
14  ----> 33.33%
15  ----> 93.02%
16  ----> 51.02%
17  ----> 64.86%
18  ----> 92.86%
19  ----> 33.33%
20  ----> 69.70%
21  ----> 94.87%
22  ----> 69.44%
23  ----> 34.69%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 86.67%
27  ----> 85.29%
28  ----> 82.50%
29  ----> 72.22%
30  ----> 97.30%
31  ----> 48.65%
32  ----> 56.41%
33  ----> 60.61%
34  ----> 39.39%
35  ----> 73.33%
36  ----> 57.14%
37  ----> 41.18%
38  ----> 63.41%
39  ----> 32.43%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 67.65%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 77.50%
46  ----> 83.78%
47  ----> 18.42%
48  ----> 72.22%
49  ----> 82.35%
50  ----> 51.28%
51  ----> 51.35%
52  ----> 75.76%
53  ----> 57.78%
54  ----> 85.29%
55  ----> 34.29%
56  ----> 94.59%
57  ----> 45.45%
58  ----> 93.18%
59  ----> 92.68%
60  ----> 83.67%
61  ----> 85.42%
62  ----> 88.37%
63  ----> 82.14%
64  ----> 81.82%
65  ----> 96.77%
66  ----> 75.00%
67  ----> 87.50%
68  ----> 71.43%
69  ----> 25.00%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 89.29%
73  ----> 95.12%
74  ----> 70.59%
75  ----> 91.67%
76  ----> 39.53%
77  ----> 39.53%
78  ----> 32.61%
79  ----> 75.00%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 38.46%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 94.12%
87  ----> 96.97%
88  ----> 85.71%
89  ----> 92.31%
90  ----> 57.14%
91  ----> 93.88%
92  ----> 76.32%
93  ----> 84.38%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 77.14%
97  ----> 72.22%
98  ----> 54.29%
99  ----> 97.78%
100 ----> 22.22%
