Dataset size:        3783    
Total of right:      2777     | 73.41% | With confidence:     85.07%
Total of wrong:      1006     | 26.59% | With confidence:     57.35%

Precision per class:
0   ----> 72.73%
1   ----> 71.88%
2   ----> 60.98%
3   ----> 100.00%
4   ----> 80.65%
5   ----> 95.35%
6   ----> 72.09%
7   ----> 60.00%
8   ----> 89.19%
9   ----> 66.67%
10  ----> 84.21%
11  ----> 97.50%
12  ----> 81.58%
13  ----> 96.97%
14  ----> 36.67%
15  ----> 93.02%
16  ----> 53.06%
17  ----> 64.86%
18  ----> 92.86%
19  ----> 44.44%
20  ----> 69.70%
21  ----> 97.44%
22  ----> 69.44%
23  ----> 48.98%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 80.00%
27  ----> 85.29%
28  ----> 90.00%
29  ----> 72.22%
30  ----> 97.30%
31  ----> 51.35%
32  ----> 56.41%
33  ----> 60.61%
34  ----> 39.39%
35  ----> 71.11%
36  ----> 64.29%
37  ----> 50.00%
38  ----> 65.85%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 64.71%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 85.00%
46  ----> 75.68%
47  ----> 18.42%
48  ----> 77.78%
49  ----> 82.35%
50  ----> 48.72%
51  ----> 48.65%
52  ----> 75.76%
53  ----> 46.67%
54  ----> 82.35%
55  ----> 25.71%
56  ----> 94.59%
57  ----> 39.39%
58  ----> 93.18%
59  ----> 92.68%
60  ----> 87.76%
61  ----> 85.42%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 81.82%
65  ----> 96.77%
66  ----> 78.57%
67  ----> 85.00%
68  ----> 68.57%
69  ----> 28.57%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 89.29%
73  ----> 97.56%
74  ----> 55.88%
75  ----> 86.11%
76  ----> 46.51%
77  ----> 44.19%
78  ----> 34.78%
79  ----> 75.00%
80  ----> 70.00%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 41.03%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 94.12%
87  ----> 96.97%
88  ----> 85.71%
89  ----> 92.31%
90  ----> 57.14%
91  ----> 81.63%
92  ----> 76.32%
93  ----> 81.25%
94  ----> 90.70%
95  ----> 92.86%
96  ----> 80.00%
97  ----> 61.11%
98  ----> 48.57%
99  ----> 97.78%
100 ----> 11.11%
