Dataset size:        3783    
Total of right:      1961     | 51.84% | With confidence:     83.12%
Total of wrong:      1822     | 48.16% | With confidence:     55.93%

Precision per class:
0   ----> 56.82%
1   ----> 65.62%
2   ----> 31.71%
3   ----> 51.43%
4   ----> 67.74%
5   ----> 72.09%
6   ----> 41.86%
7   ----> 62.86%
8   ----> 86.49%
9   ----> 87.50%
10  ----> 47.37%
11  ----> 87.50%
12  ----> 21.05%
13  ----> 48.48%
14  ----> 46.67%
15  ----> 55.81%
16  ----> 36.73%
17  ----> 72.97%
18  ----> 32.14%
19  ----> 22.22%
20  ----> 81.82%
21  ----> 33.33%
22  ----> 44.44%
23  ----> 30.61%
24  ----> 57.58%
25  ----> 88.89%
26  ----> 37.78%
27  ----> 47.06%
28  ----> 25.00%
29  ----> 47.22%
30  ----> 56.76%
31  ----> 48.65%
32  ----> 58.97%
33  ----> 6.06 %
34  ----> 9.09 %
35  ----> 51.11%
36  ----> 64.29%
37  ----> 20.59%
38  ----> 73.17%
39  ----> 35.14%
40  ----> 85.71%
41  ----> 67.35%
42  ----> 73.53%
43  ----> 82.61%
44  ----> 38.71%
45  ----> 82.50%
46  ----> 89.19%
47  ----> 42.11%
48  ----> 38.89%
49  ----> 67.65%
50  ----> 56.41%
51  ----> 37.84%
52  ----> 66.67%
53  ----> 26.67%
54  ----> 23.53%
55  ----> 25.71%
56  ----> 35.14%
57  ----> 24.24%
58  ----> 45.45%
59  ----> 46.34%
60  ----> 38.78%
61  ----> 62.50%
62  ----> 69.77%
63  ----> 82.14%
64  ----> 52.27%
65  ----> 70.97%
66  ----> 39.29%
67  ----> 42.50%
68  ----> 74.29%
69  ----> 28.57%
70  ----> 61.54%
71  ----> 36.67%
72  ----> 53.57%
73  ----> 46.34%
74  ----> 26.47%
75  ----> 69.44%
76  ----> 51.16%
77  ----> 23.26%
78  ----> 23.91%
79  ----> 59.38%
80  ----> 45.00%
81  ----> 46.43%
82  ----> 48.39%
83  ----> 64.10%
84  ----> 73.17%
85  ----> 40.62%
86  ----> 73.53%
87  ----> 78.79%
88  ----> 57.14%
89  ----> 35.90%
90  ----> 21.43%
91  ----> 34.69%
92  ----> 68.42%
93  ----> 71.88%
94  ----> 46.51%
95  ----> 67.86%
96  ----> 85.71%
97  ----> 41.67%
98  ----> 28.57%
99  ----> 80.00%
100 ----> 27.78%
