Correct label   | Predicted label | Confidence     
       0        |        0        |      99.25     %
      26        |       26        |      82.91     %
      26        |       26        |      83.79     %
      26        |       26        |      86.97     %
      26        |       26        |      99.98     %
      26        |       26        |      99.89     %
      26        |       26        |      99.97     %
      26        |       26        |      99.95     %
      26        |       26        |      99.96     %
      26        |       26        |      99.88     %
      26        |       26        |      99.92     %
       2        |       69        |      45.68     %
      26        |       26        |      65.19     %
      26        |       26        |      79.56     %
      26        |       26        |      66.77     %
      26        |       26        |      86.33     %
      26        |       26        |      77.02     %
      26        |       26        |      82.45     %
      26        |       26        |      70.68     %
      26        |       26        |      71.13     %
      26        |       26        |      67.35     %
      26        |       26        |      69.97     %
       2        |       69        |      27.13     %
      26        |       26        |      79.56     %
      26        |       26        |      64.16     %
      26        |       26        |      96.51     %
      26        |       26        |      87.26     %
      26        |       26        |      91.45     %
      26        |       26        |      95.04     %
      26        |       26        |      91.27     %
      26        |       26        |      55.98     %
      26        |       60        |      41.04     %
      26        |       54        |      53.85     %
       2        |        2        |      27.44     %
      26        |       54        |      48.32     %
      26        |       54        |      52.46     %
      26        |       54        |      48.83     %
      26        |       54        |      55.47     %
      26        |       26        |      98.32     %
      26        |       26        |      98.08     %
      26        |       26        |      97.71     %
      26        |       26        |      97.75     %
      26        |       26        |      98.75     %
      26        |       26        |      99.26     %
       2        |       80        |      95.71     %
      26        |       26        |      99.24     %
      27        |       27        |      99.43     %
      27        |       27        |      98.64     %
      27        |       27        |      99.49     %
      27        |       27        |      97.27     %
      27        |       27        |      98.26     %
      27        |       27        |      99.68     %
      27        |       27        |      75.35     %
      27        |       27        |      82.67     %
      27        |       27        |      77.11     %
       2        |       80        |      75.20     %
      27        |       27        |      75.01     %
      27        |       27        |      76.78     %
      27        |        5        |      74.43     %
      27        |        5        |      74.54     %
      27        |        5        |      77.20     %
      27        |        5        |      79.15     %
      27        |        5        |      81.97     %
      27        |       27        |      95.96     %
      27        |       27        |      89.72     %
      27        |       27        |      93.12     %
       2        |       74        |      42.85     %
      27        |       27        |      98.76     %
      27        |       27        |      98.50     %
      27        |       27        |      95.59     %
      27        |       27        |      95.16     %
      27        |       27        |      99.73     %
      27        |       27        |      91.28     %
      27        |       27        |      98.99     %
      27        |       27        |      96.35     %
      27        |       27        |      85.53     %
      27        |       27        |      95.96     %
       2        |       100       |      33.31     %
      27        |       27        |      78.41     %
      27        |       27        |      99.92     %
      27        |       27        |      96.84     %
      27        |       27        |      99.69     %
      27        |       27        |      99.92     %
      28        |       28        |      93.98     %
      28        |       28        |      90.98     %
      28        |       28        |      75.72     %
      28        |       28        |      93.29     %
      28        |       28        |      97.51     %
