 Correct label  | Predicted label |   Confidence   
       0        |       33        |      73.53     %
       0        |        0        |      81.35     %
       0        |        0        |      73.02     %
       0        |        0        |      84.72     %
       0        |        1        |      72.32     %
       0        |        0        |      62.00     %
       0        |        0        |      64.45     %
       0        |        0        |      73.93     %
       0        |       13        |      52.45     %
       0        |        0        |      98.12     %
       0        |        0        |      97.76     %
       0        |        0        |      97.72     %
       0        |        0        |      98.10     %
       0        |        0        |      96.34     %
       0        |        0        |      95.38     %
       0        |       77        |      46.98     %
       0        |       19        |      66.07     %
       0        |       61        |      54.53     %
       0        |       19        |      73.89     %
       0        |        0        |      98.09     %
       0        |        0        |      88.39     %
       0        |        0        |      91.05     %
       0        |       33        |      76.64     %
       0        |       33        |      71.30     %
       0        |       33        |      62.33     %
       0        |       33        |      64.37     %
       0        |       33        |      90.43     %
       0        |        0        |      50.78     %
       0        |       12        |      81.55     %
       0        |        1        |      78.09     %
       0        |        0        |      89.01     %
       0        |        1        |      91.41     %
       0        |        0        |      72.03     %
       0        |        1        |      76.42     %
       0        |        0        |      71.83     %
       0        |        1        |      91.94     %
       0        |       100       |      75.32     %
       0        |       100       |      57.18     %
       0        |       33        |      70.77     %
       0        |        1        |      79.88     %
       0        |        1        |      70.22     %
       0        |       33        |      92.43     %
       0        |       33        |      72.53     %
       1        |        1        |      71.49     %
       1        |       33        |      68.14     %
       1        |        1        |      70.08     %
       1        |        1        |      73.85     %
       1        |        1        |      83.24     %
       1        |        1        |      91.55     %
       1        |        1        |      96.45     %
       1        |        1        |      92.02     %
       1        |        1        |      93.28     %
       1        |        1        |      44.98     %
       1        |       38        |      40.32     %
       1        |        1        |      82.27     %
       1        |        1        |      79.12     %
       1        |        1        |      97.91     %
       1        |        1        |      99.79     %
       1        |        1        |      98.63     %
       1        |        1        |      99.99     %
       1        |        1        |      99.44     %
       1        |        1        |      92.78     %
       1        |        1        |      77.35     %
       1        |        1        |      88.76     %
       1        |        1        |      80.32     %
       1        |        0        |      87.05     %
       1        |        1        |      81.09     %
       1        |        1        |      92.21     %
       1        |        1        |      94.54     %
       1        |        1        |      95.12     %
       1        |        1        |      99.86     %
       1        |        1        |      91.03     %
       1        |        1        |      76.89     %
       1        |        1        |      93.47     %
       1        |        1        |      84.90     %
       2        |        2        |      80.85     %
       2        |       89        |      74.18     %
       2        |        2        |      56.83     %
       2        |        2        |      59.24     %
       2        |       67        |      49.06     %
       2        |        2        |      57.43     %
       2        |        2        |      89.00     %
       2        |        2        |      92.19     %
       2        |        2        |      94.99     %
       2        |        2        |      97.33     %
       2        |        2        |      96.07     %
       2        |        2        |      97.10     %
       2        |        2        |      97.72     %
       2        |        2        |      98.16     %
       2        |        2        |      78.35     %
       2        |        2        |      99.97     %
       2        |       55        |      59.03     %
       2        |        2        |      90.81     %
       2        |        2        |      90.41     %
       2        |        2        |      99.98     %
       2        |        2        |      99.85     %
       2        |        2        |      99.99     %
       2        |        2        |      99.94     %
       2        |        2        |      98.73     %
       2        |       78        |      67.08     %
       2        |       74        |      40.13     %
       2        |       74        |      48.87     %
       2        |       80        |      96.57     %
       2        |       80        |      93.31     %
       2        |       34        |      60.66     %
       2        |       61        |      45.38     %
       2        |       34        |      40.59     %
       2        |       34        |      46.17     %
       2        |       34        |      55.03     %
       2        |       34        |      61.38     %
       2        |        2        |      57.36     %
       2        |        2        |      76.48     %
       2        |       82        |      48.76     %
       2        |       67        |      38.61     %
       2        |       78        |      66.03     %
       2        |       78        |      61.85     %
       3        |        3        |      99.41     %
       3        |        3        |      90.18     %
       3        |        3        |      99.07     %
       3        |        3        |      92.11     %
       3        |        3        |      85.50     %
       3        |        3        |      75.49     %
       3        |        3        |      93.35     %
       3        |        3        |      89.25     %
       3        |        3        |      99.54     %
       3        |        3        |      88.86     %
       3        |        3        |      90.61     %
       3        |        3        |      78.70     %
       3        |       38        |      87.14     %
       3        |        3        |      76.42     %
       3        |        3        |      78.20     %
       3        |        3        |      98.80     %
       3        |        3        |      96.05     %
       3        |        3        |      69.13     %
       3        |        3        |      84.34     %
       3        |        3        |      65.59     %
       3        |        3        |      79.39     %
       3        |        3        |      74.03     %
       3        |        3        |      75.31     %
       3        |        3        |      99.95     %
       3        |        3        |     100.00     %
       3        |        3        |      99.78     %
       3        |        3        |      99.87     %
       3        |        3        |      96.58     %
       3        |        3        |      99.46     %
       3        |        3        |      98.13     %
       3        |        3        |      78.85     %
       3        |        3        |      88.00     %
       3        |        3        |      81.67     %
       3        |        3        |      63.42     %
       3        |        3        |      88.10     %
       4        |        4        |      46.57     %
       4        |       37        |      40.71     %
       4        |       79        |      48.82     %
       4        |        4        |      92.12     %
       4        |        4        |      97.16     %
       4        |        4        |      96.82     %
       4        |        4        |      90.54     %
       4        |        4        |      90.24     %
       4        |        4        |      92.49     %
       4        |        4        |      90.58     %
       4        |        4        |      90.33     %
       4        |        4        |      88.35     %
       4        |        4        |      87.97     %
       4        |        4        |      66.26     %
       4        |        4        |      81.09     %
       4        |        4        |      68.16     %
       4        |        4        |      81.21     %
       4        |        4        |      92.54     %
       4        |       56        |      64.10     %
       4        |        4        |      93.44     %
       4        |        4        |      68.16     %
       4        |        4        |      42.09     %
       4        |        4        |      49.13     %
       4        |        4        |      58.67     %
       4        |        4        |      66.98     %
       4        |       44        |      54.25     %
       4        |        4        |      53.55     %
       4        |        4        |      83.99     %
       4        |        4        |      98.63     %
       4        |       85        |      36.25     %
       4        |        4        |      74.15     %
       5        |        5        |      99.75     %
       5        |        5        |      99.86     %
       5        |        5        |      98.65     %
       5        |       52        |      86.88     %
       5        |        5        |      81.17     %
       5        |        5        |      96.10     %
       5        |        5        |      90.72     %
       5        |        5        |      99.69     %
       5        |        5        |      99.69     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      98.40     %
       5        |        5        |     100.00     %
       5        |       21        |      65.52     %
       5        |        5        |      91.32     %
       5        |       52        |      78.39     %
       5        |        5        |      89.51     %
       5        |        5        |      85.70     %
       5        |        5        |      83.64     %
       5        |        5        |      92.27     %
       5        |        5        |      85.76     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      99.97     %
       5        |        5        |      99.43     %
       5        |        5        |      96.63     %
       5        |        5        |      99.99     %
       5        |        5        |      94.48     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |       52        |      86.84     %
       5        |        5        |      99.81     %
       5        |        5        |      91.17     %
       5        |        5        |     100.00     %
       5        |        5        |      99.90     %
       5        |        5        |      99.99     %
       5        |        5        |      99.76     %
       5        |        5        |      99.96     %
       5        |        5        |      99.65     %
       5        |        5        |      99.65     %
       6        |       83        |      82.61     %
       6        |       83        |      94.01     %
       6        |       83        |      65.87     %
       6        |       83        |      84.75     %
       6        |       83        |      54.20     %
       6        |       83        |      39.45     %
       6        |        6        |     100.00     %
       6        |        6        |      99.93     %
       6        |        6        |      99.99     %
       6        |        6        |      99.93     %
       6        |       67        |      34.90     %
       6        |        6        |      85.69     %
       6        |        6        |      96.50     %
       6        |        6        |      99.96     %
       6        |        6        |      99.98     %
       6        |        6        |      99.98     %
       6        |        6        |      99.66     %
       6        |        6        |      77.27     %
       6        |        6        |      91.77     %
       6        |        6        |      96.88     %
       6        |        6        |      91.62     %
       6        |        6        |      89.72     %
       6        |       22        |      23.44     %
       6        |        6        |      60.18     %
       6        |        6        |      49.05     %
       6        |       27        |      57.49     %
       6        |        6        |      55.30     %
       6        |        6        |      63.15     %
       6        |        6        |      68.54     %
       6        |        6        |      99.74     %
       6        |        6        |      99.94     %
       6        |        6        |      99.14     %
       6        |        6        |      99.98     %
       6        |        6        |      99.97     %
       6        |        6        |      99.98     %
       6        |        6        |      99.96     %
       6        |        6        |      99.66     %
       6        |        6        |      99.89     %
       6        |        6        |      99.77     %
       6        |        6        |      96.86     %
       6        |        6        |      99.63     %
       6        |        6        |      99.92     %
       6        |        6        |      99.93     %
       7        |        7        |      98.26     %
       7        |        7        |      95.53     %
       7        |        7        |      89.65     %
       7        |        7        |      94.31     %
       7        |        7        |      97.59     %
       7        |        7        |      97.35     %
       7        |        7        |      77.28     %
       7        |       96        |      61.02     %
       7        |       96        |      54.90     %
       7        |       96        |      56.21     %
       7        |       96        |      66.72     %
       7        |       96        |      75.01     %
       7        |       96        |      77.62     %
       7        |        7        |      66.75     %
       7        |        7        |      84.81     %
       7        |        7        |      89.50     %
       7        |        7        |      91.12     %
       7        |        7        |      65.30     %
       7        |        7        |      85.59     %
       7        |       79        |      56.84     %
       7        |       30        |      64.59     %
       7        |       30        |      46.82     %
       7        |       79        |      59.60     %
       7        |        7        |      84.33     %
       7        |       96        |      74.14     %
       7        |        7        |      77.28     %
       7        |       83        |      63.59     %
       7        |       28        |      55.58     %
       7        |       28        |      75.66     %
       7        |       67        |      54.04     %
       7        |       67        |      51.80     %
       7        |        7        |      93.34     %
       7        |        7        |      85.47     %
       7        |        7        |      96.42     %
       7        |        7        |      97.94     %
       8        |        8        |      91.81     %
       8        |        8        |      99.72     %
       8        |        8        |      99.12     %
       8        |        8        |      98.77     %
       8        |        8        |      91.37     %
       8        |        8        |      98.94     %
       8        |        8        |      98.18     %
       8        |        8        |      92.66     %
       8        |        8        |      89.63     %
       8        |        8        |      75.40     %
       8        |        8        |      89.53     %
       8        |        8        |      95.90     %
       8        |        8        |      97.81     %
       8        |        8        |      81.57     %
       8        |        8        |      94.41     %
       8        |        8        |      98.87     %
       8        |        8        |      96.27     %
       8        |        8        |     100.00     %
       8        |        8        |      95.00     %
       8        |        8        |      97.99     %
       8        |        8        |      85.34     %
       8        |        8        |      99.73     %
       8        |        8        |      93.33     %
       8        |        8        |      99.28     %
       8        |        8        |      93.98     %
       8        |        8        |      99.99     %
       8        |        8        |      99.93     %
       8        |        8        |      91.46     %
       8        |        8        |      78.84     %
       8        |        8        |      88.62     %
       8        |        8        |      83.39     %
       8        |        8        |      98.37     %
       8        |        8        |      99.99     %
       8        |        8        |      99.72     %
       8        |        8        |      99.26     %
       8        |        8        |      98.91     %
       8        |        8        |      99.93     %
       9        |        9        |      85.54     %
       9        |        9        |      90.32     %
       9        |        9        |      92.54     %
       9        |        9        |      93.32     %
       9        |        9        |      94.48     %
       9        |        9        |      84.27     %
       9        |        9        |      99.37     %
       9        |        9        |      99.19     %
       9        |        9        |      96.37     %
       9        |        9        |      94.20     %
       9        |        9        |      96.83     %
       9        |        9        |      94.60     %
       9        |        9        |      95.43     %
       9        |        9        |      71.46     %
       9        |        9        |      89.24     %
       9        |        9        |      87.91     %
       9        |        9        |      48.39     %
       9        |       60        |      74.85     %
       9        |        9        |      74.58     %
       9        |        9        |      75.49     %
       9        |       51        |      68.46     %
       9        |       51        |      76.24     %
       9        |        9        |      92.13     %
       9        |        9        |      79.55     %
       9        |        9        |      79.58     %
       9        |        9        |      79.18     %
       9        |       51        |      67.02     %
       9        |       51        |      73.18     %
       9        |       51        |      85.61     %
       9        |        9        |      75.33     %
       9        |       51        |      79.12     %
       9        |       51        |      78.52     %
       9        |       51        |      82.48     %
       9        |        9        |      82.85     %
       9        |       85        |      42.30     %
       9        |       85        |      43.73     %
       9        |       85        |      40.18     %
       9        |        9        |      56.97     %
       9        |       85        |      35.88     %
       9        |       20        |      44.48     %
       9        |       20        |      36.06     %
       9        |        9        |      92.03     %
       9        |        9        |      93.63     %
       9        |        9        |      90.81     %
       9        |        9        |      76.42     %
       9        |        9        |      69.57     %
       9        |        9        |      75.93     %
       9        |        9        |      88.83     %
      10        |       10        |      92.15     %
      10        |       83        |      76.08     %
      10        |       10        |      82.69     %
      10        |       10        |      91.97     %
      10        |       10        |      99.53     %
      10        |       10        |      99.99     %
      10        |       10        |      99.90     %
      10        |       10        |      99.90     %
      10        |       10        |      97.14     %
      10        |       10        |      90.78     %
      10        |       10        |      99.98     %
      10        |       79        |      72.76     %
