Correct label   | Predicted label
       0        |        0             76.57     %
       0        |       33             77.59     %
       0        |        0             85.08     %
       0        |        0             80.32     %
       0        |        0             81.61     %
       0        |        1             78.10     %
       0        |        0             90.25     %
       0        |        0             85.77     %
       0        |        0             85.33     %
       0        |       13             59.57     %
       0        |        0             97.03     %
       0        |        0             97.90     %
       0        |        0             92.50     %
       0        |        0             94.28     %
       0        |        0             94.63     %
       0        |        0             88.49     %
       0        |        0             80.97     %
       0        |        0             75.54     %
       0        |       61             71.65     %
       0        |        0             75.97     %
       0        |        0             91.47     %
       0        |        0             87.28     %
       0        |        0             88.62     %
       0        |        0             75.50     %
       0        |        0             76.15     %
       0        |        0             78.03     %
       0        |        0             80.13     %
       0        |       33             89.42     %
       0        |        0             72.92     %
       0        |       12             83.43     %
       0        |        0             80.64     %
       0        |        0             82.61     %
       0        |        1             91.68     %
       0        |        0             76.06     %
       0        |        0             70.91     %
       0        |        1             82.91     %
       0        |        1             88.43     %
       0        |       12             60.29     %
       0        |       12             67.42     %
       0        |        0             91.48     %
       0        |        0             80.38     %
       0        |        1             89.32     %
       0        |        0             79.42     %
       0        |        0             76.35     %
       1        |        1             69.71     %
       1        |        1             82.77     %
       1        |        1             81.03     %
       1        |        1             88.18     %
       1        |        1             89.95     %
       1        |        1             81.24     %
       1        |        1             84.67     %
       1        |        1             79.10     %
       1        |        1             88.78     %
       1        |       19             60.48     %
       1        |       19             56.48     %
       1        |       19             69.49     %
       1        |       19             71.34     %
       1        |        1             94.28     %
       1        |        1             98.22     %
       1        |        1             97.74     %
       1        |        1             99.71     %
       1        |        1             97.75     %
       1        |        1             85.39     %
       1        |        1             77.53     %
       1        |       19             84.38     %
       1        |       19             81.91     %
       1        |        0             81.87     %
       1        |        1             74.39     %
       1        |        1             95.46     %
       1        |        1             92.23     %
       1        |        1             96.47     %
       1        |        1             99.26     %
       1        |        1             86.73     %
       1        |        1             81.10     %
       1        |        1             93.87     %
       1        |        1             79.17     %
       2        |        2             85.18     %
       2        |        2             66.92     %
       2        |        2             88.15     %
       2        |        2             82.48     %
       2        |        2             49.50     %
       2        |       29             52.50     %
       2        |        2             87.10     %
       2        |        2             98.49     %
       2        |        2             98.71     %
       2        |        2             99.62     %
       2        |        2             99.15     %
       2        |        2             99.21     %
       2        |        2             98.64     %
       2        |        2             98.75     %
       2        |        2             80.44     %
       2        |        2             98.74     %
       2        |       55             66.28     %
       2        |        2             69.54     %
       2        |        2             77.79     %
       2        |        2             99.94     %
       2        |        2             99.99     %
       2        |        2             99.96     %
       2        |        2             99.75     %
       2        |        2             97.93     %
       2        |       74             62.47     %
       2        |       74             63.68     %
       2        |       74             66.43     %
       2        |       80             92.09     %
       2        |       80             90.53     %
       2        |       34             58.10     %
       2        |       61             47.27     %
       2        |       34             58.22     %
       2        |       34             54.57     %
       2        |       34             55.30     %
       2        |       34             62.22     %
       2        |        2             69.77     %
       2        |        2             74.68     %
       2        |       72             48.96     %
       2        |       67             49.76     %
       2        |       21             56.12     %
       2        |       78             53.72     %
       3        |        3             96.51     %
       3        |        3             91.74     %
       3        |        3             97.43     %
       3        |        3             92.75     %
       3        |        3             93.89     %
       3        |        3             94.42     %
       3        |        3             97.60     %
       3        |        3             86.90     %
       3        |        3             92.49     %
       3        |        3             92.62     %
       3        |        3             91.55     %
       3        |        3             86.98     %
       3        |        3             76.53     %
       3        |        3             75.72     %
       3        |        3             84.98     %
       3        |        3             99.01     %
       3        |        3             97.80     %
       3        |        3             82.39     %
       3        |        3             85.43     %
       3        |        3             76.27     %
       3        |        3             92.75     %
       3        |        3             89.33     %
       3        |        3             76.75     %
       3        |        3             97.91     %
       3        |        3             98.29     %
       3        |        3             99.90     %
       3        |        3             98.92     %
       3        |        3             98.47     %
       3        |        3             99.51     %
       3        |        3             98.32     %
       3        |        3             86.62     %
       3        |        3             92.79     %
       3        |        3             79.64     %
       3        |        3             69.07     %
       3        |        3             89.01     %
       4        |        4             45.99     %
       4        |        4             33.07     %
       4        |       95             49.51     %
       4        |        4             91.50     %
       4        |        4             95.10     %
       4        |        4             94.02     %
       4        |        4             89.88     %
       4        |        4             92.13     %
       4        |        4             91.82     %
       4        |        4             91.39     %
       4        |        4             95.60     %
       4        |        4             90.78     %
       4        |        4             89.76     %
       4        |       29             83.07     %
       4        |       29             78.55     %
       4        |       95             72.85     %
       4        |        4             84.28     %
       4        |        4             92.30     %
       4        |        4             68.25     %
       4        |        4             87.95     %
       4        |        4             58.57     %
       4        |       92             64.59     %
       4        |        4             50.57     %
       4        |        4             46.55     %
       4        |        4             59.35     %
       4        |       44             44.03     %
       4        |       29             51.66     %
       4        |        4             85.19     %
       4        |        4             97.40     %
       4        |       56             63.38     %
       4        |        4             79.68     %
       5        |        5             99.91     %
       5        |        5             99.33     %
       5        |        5             99.86     %
       5        |        5             79.29     %
       5        |        5             87.17     %
       5        |        5             98.19     %
       5        |        5             98.00     %
       5        |        5             98.00     %
       5        |        5             98.00     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.98     %
       5        |        5             99.54     %
       5        |        5             99.98     %
       5        |       21             66.10     %
       5        |        5             89.09     %
       5        |        5             82.72     %
       5        |        5             85.58     %
       5        |        5             85.11     %
       5        |        5             83.43     %
       5        |        5             95.44     %
       5        |        5             91.22     %
       5        |        5             99.91     %
       5        |        5             99.93     %
       5        |        5             99.87     %
       5        |        5             99.84     %
       5        |        5             99.93     %
       5        |        5             99.56     %
       5        |        5             99.29     %
       5        |        5            100.00     %
       5        |        5             98.22     %
       5        |        5             99.99     %
       5        |        5            100.00     %
       5        |       52             84.95     %
       5        |        5             99.32     %
       5        |        5             92.86     %
       5        |        5             99.99     %
       5        |        5             98.18     %
       5        |        5             99.98     %
       5        |        5             98.89     %
       5        |        5             99.39     %
       5        |        5             98.80     %
       5        |        5             98.80     %
       6        |       83             88.03     %
       6        |       83             88.63     %
       6        |       83             59.10     %
       6        |       83             79.30     %
       6        |       78             44.58     %
       6        |       78             49.72     %
       6        |        6             99.32     %
       6        |        6             99.48     %
       6        |        6             99.46     %
       6        |        6             98.79     %
       6        |        6             76.74     %
       6        |        6             81.40     %
       6        |        6             89.98     %
       6        |        6             97.99     %
       6        |        6             99.51     %
       6        |        6             98.58     %
       6        |        6             97.67     %
       6        |        6             85.04     %
       6        |        6             84.80     %
       6        |        6             84.45     %
       6        |        6             82.86     %
       6        |        6             81.49     %
       6        |       39             64.00     %
       6        |        6             71.47     %
       6        |        6             75.32     %
       6        |        6             69.15     %
       6        |        6             70.41     %
       6        |        6             76.40     %
       6        |        6             76.01     %
       6        |        6             99.77     %
       6        |        6             99.50     %
       6        |        6             99.61     %
       6        |        6             99.96     %
       6        |        6             99.96     %
       6        |        6             99.93     %
       6        |        6             99.95     %
       6        |        6             99.34     %
       6        |        6             99.12     %
       6        |        6             96.98     %
       6        |        6             96.54     %
       6        |        6             97.60     %
       6        |        6             99.28     %
       6        |        6             98.87     %
       7        |        7             88.02     %
       7        |        7             86.88     %
       7        |        7             83.21     %
       7        |        7             86.03     %
       7        |        7             86.74     %
       7        |        7             88.39     %
       7        |        7             82.48     %
       7        |       96             66.03     %
       7        |       96             67.43     %
       7        |       96             64.58     %
       7        |       96             71.07     %
       7        |       96             68.72     %
       7        |       96             77.31     %
       7        |        7             87.53     %
       7        |        7             90.27     %
       7        |        7             86.37     %
       7        |        7             91.44     %
       7        |        7             80.20     %
       7        |        7             93.45     %
       7        |        7             59.19     %
       7        |       30             56.26     %
       7        |       78             41.91     %
       7        |       30             52.58     %
       7        |        7             72.91     %
       7        |       96             76.88     %
       7        |        7             82.48     %
       7        |        7             81.26     %
       7        |       91             58.23     %
       7        |       28             69.11     %
       7        |       67             58.16     %
       7        |       55             73.74     %
       7        |        7             98.06     %
       7        |        7             96.62     %
       7        |        7             97.99     %
       7        |        7             92.40     %
       8        |        8             93.30     %
       8        |        8             99.24     %
       8        |        8             96.11     %
       8        |        8             96.28     %
       8        |        8             96.47     %
       8        |        8             95.36     %
       8        |        8             98.47     %
       8        |        8             91.93     %
       8        |        8             90.49     %
       8        |        8             76.60     %
       8        |        8             90.69     %
       8        |        8             96.42     %
       8        |        8             92.44     %
       8        |        8             83.64     %
       8        |        8             90.70     %
       8        |        8             99.58     %
       8        |        8             95.26     %
       8        |        8            100.00     %
       8        |        8             98.00     %
       8        |        8             99.49     %
       8        |        8             95.83     %
       8        |        8             99.78     %
       8        |        8             93.60     %
       8        |        8             97.23     %
       8        |        8             95.42     %
       8        |        8            100.00     %
       8        |        8             99.81     %
       8        |        8             86.35     %
       8        |        8             81.83     %
       8        |        8             93.18     %
       8        |        8             81.34     %
       8        |        8             99.80     %
       8        |        8             99.80     %
       8        |        8             99.51     %
       8        |        8             99.62     %
       8        |        8             99.40     %
       8        |        8             99.77     %
       9        |        9             84.92     %
       9        |        9             88.05     %
       9        |        9             88.64     %
       9        |        9             88.04     %
       9        |       51             89.59     %
       9        |       51             86.09     %
       9        |        9             93.51     %
       9        |        9             95.34     %
       9        |        9             92.99     %
       9        |        9             95.08     %
       9        |        9             94.93     %
       9        |        9             93.35     %
       9        |        9             93.90     %
       9        |        9             85.41     %
       9        |        9             93.23     %
       9        |        9             88.63     %
       9        |        9             79.42     %
       9        |        9             90.26     %
       9        |        9             91.42     %
       9        |        9             91.51     %
       9        |       51             65.46     %
       9        |       51             62.28     %
       9        |        9             89.28     %
       9        |        9             84.10     %
       9        |        9             79.94     %
       9        |        9             81.32     %
       9        |       51             59.36     %
       9        |        9             82.01     %
       9        |       51             80.26     %
       9        |        9             81.74     %
       9        |        9             81.83     %
       9        |       51             80.72     %
       9        |        9             85.59     %
       9        |        9             80.92     %
       9        |       20             55.64     %
       9        |       20             56.89     %
       9        |       20             61.87     %
       9        |       56             59.20     %
       9        |       20             58.43     %
       9        |       20             53.60     %
       9        |       20             54.54     %
       9        |        9             92.10     %
       9        |        9             93.24     %
       9        |        9             93.85     %
       9        |        9             94.90     %
       9        |        9             93.59     %
       9        |        9             88.47     %
       9        |        9             92.56     %
      10        |       10             95.85     %
      10        |       83             75.17     %
      10        |       10             82.16     %
      10        |       10             87.84     %
      10        |       10             99.74     %
      10        |       10             99.99     %
      10        |       10            100.00     %
      10        |       10             99.98     %
      10        |       10             98.01     %
      10        |       10             93.03     %
      10        |       10             98.76     %
      10        |       79             72.00     %
      10        |       10             86.54     %
      10        |       10             84.30     %
      10        |       79             70.69     %
      10        |       10             91.78     %
      10        |       10             79.72     %
      10        |       10             95.67     %
      10        |       88             75.88     %
      10        |       97             69.10     %
      10        |       10             82.11     %
      10        |       10             99.97     %
      10        |       10             95.18     %
      10        |       10             97.39     %
      10        |       10             96.84     %
      10        |       10             99.35     %
      10        |       10             99.07     %
      10        |       10             96.61     %
      10        |       10             99.38     %
      10        |       10             95.73     %
      10        |       10             82.48     %
      10        |       10             86.65     %
      10        |       10             90.74     %
      10        |       10             92.22     %
      10        |       10             94.04     %
      10        |       10             88.06     %
      10        |       10             76.67     %
      10        |       57             66.43     %
      11        |       11             99.85     %
      11        |       11             99.99     %
      11        |       11             99.90     %
      11        |       11             99.92     %
      11        |       11             99.83     %
      11        |       11             99.97     %
      11        |       11             96.91     %
      11        |       11             96.16     %
      11        |       11             98.62     %
      11        |       11             99.83     %
      11        |       11             97.06     %
      11        |       11             96.91     %
      11        |       11             98.62     %
      11        |       11             98.64     %
      11        |       11             95.67     %
      11        |       11             96.34     %
      11        |       11             99.78     %
      11        |       11             97.94     %
      11        |       11             99.59     %
      11        |       11             99.99     %
      11        |       11             99.36     %
      11        |       11             99.43     %
      11        |       11             98.26     %
      11        |       11             99.68     %
      11        |       11             99.87     %
      11        |       11             99.88     %
      11        |       11             99.51     %
      11        |       11             99.73     %
      11        |       11             99.99     %
      11        |       11             99.06     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.94     %
      11        |       11             99.98     %
      11        |       11             99.99     %
      11        |       11             99.98     %
      11        |       11             99.88     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.90     %
      12        |       12             99.56     %
      12        |       12             96.81     %
      12        |       12             98.40     %
      12        |       12             93.14     %
      12        |       33             75.12     %
      12        |       12             77.64     %
      12        |       12             74.40     %
      12        |       33             58.34     %
      12        |       12             59.04     %
      12        |       12             77.01     %
      12        |       12             71.30     %
      12        |       12             87.60     %
      12        |       12             94.53     %
      12        |       12             86.31     %
      12        |       12             96.23     %
      12        |       12             88.09     %
      12        |       12             92.64     %
      12        |       12             81.83     %
      12        |       12             86.11     %
      12        |       12             83.70     %
      12        |       12             65.45     %
      12        |       12             94.44     %
      12        |       12             84.52     %
      12        |       12             80.71     %
      12        |       33             75.76     %
      12        |       33             77.00     %
      12        |       33             87.84     %
      12        |       77             80.86     %
      12        |       33             73.50     %
      12        |       33             69.49     %
      12        |       33             69.84     %
      12        |       45             66.14     %
      12        |       12             80.26     %
      12        |       33             84.76     %
      12        |       33             67.69     %
      12        |       12             74.91     %
      12        |       12             74.27     %
      12        |       33             81.70     %
      13        |       24             43.19     %
      13        |       13             85.17     %
      13        |       13             99.78     %
      13        |       13            100.00     %
      13        |        3             62.83     %
      13        |       13             59.02     %
      13        |       38             73.11     %
      13        |       13             96.19     %
      13        |       13             99.91     %
      13        |       13            100.00     %
      13        |       13             99.98     %
      13        |       13             99.91     %
      13        |       13             86.61     %
      13        |       13             87.80     %
      13        |       13             89.43     %
      13        |       13             91.98     %
      13        |       13             85.47     %
      13        |       13            100.00     %
      13        |       13             99.70     %
      13        |       13             99.98     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             78.47     %
      13        |       65             86.68     %
      13        |       13             91.41     %
      13        |       13             86.61     %
      13        |       13             80.54     %
      13        |       13             75.40     %
      13        |       13             86.78     %
      13        |       13             94.31     %
      13        |       13             94.28     %
      13        |       13             97.60     %
      13        |       13             90.79     %
      14        |       47             77.60     %
      14        |       47             78.10     %
      14        |       47             76.47     %
      14        |       47             74.82     %
      14        |       74             70.33     %
      14        |       74             74.17     %
      14        |       100            53.55     %
      14        |       85             80.93     %
      14        |       45             69.08     %
      14        |       45             70.93     %
      14        |       45             74.11     %
      14        |       45             79.13     %
      14        |       45             75.83     %
      14        |       57             58.28     %
      14        |       69             58.15     %
      14        |       16             61.57     %
      14        |       16             61.62     %
      14        |       51             65.00     %
      14        |       51             62.09     %
      14        |       51             58.57     %
      14        |       51             69.90     %
      14        |       98             68.67     %
      14        |       98             66.02     %
      14        |        3             80.96     %
      14        |        3             85.40     %
      14        |        3             64.90     %
      14        |       14             80.30     %
      14        |       14             77.79     %
      14        |       14             78.27     %
      14        |       14             80.93     %
      15        |       15             99.96     %
      15        |       15             99.89     %
      15        |       15             99.99     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             74.64     %
      15        |       15             80.87     %
      15        |       15             78.81     %
      15        |       15             81.24     %
      15        |       15             99.94     %
      15        |       15             99.18     %
      15        |       15             99.33     %
      15        |       15             99.93     %
      15        |       15             99.98     %
      15        |       15             99.96     %
      15        |       15             99.85     %
      15        |       15             82.96     %
      15        |       15             85.71     %
      15        |       15             76.82     %
      15        |       15             75.63     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.76     %
      15        |       15             99.61     %
      15        |       43             79.81     %
      15        |       20             59.91     %
      15        |       15             99.97     %
      15        |       15             63.19     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      16        |       20             73.30     %
      16        |       20             78.65     %
      16        |       20             80.66     %
      16        |       20             77.51     %
      16        |       20             78.10     %
      16        |       20             77.17     %
      16        |       20             78.16     %
      16        |       16             75.22     %
      16        |       16             86.34     %
      16        |       16             80.28     %
      16        |       16             82.21     %
      16        |       16             79.68     %
      16        |       16             79.29     %
      16        |       16             78.84     %
      16        |       17             93.86     %
      16        |       17             91.49     %
      16        |       17             91.75     %
      16        |       17             88.25     %
      16        |       17             91.57     %
      16        |       17             84.23     %
      16        |       17             89.65     %
      16        |       16             74.24     %
      16        |       16             69.23     %
      16        |       16             79.77     %
      16        |       16             98.91     %
      16        |       16             97.20     %
      16        |       16             96.76     %
      16        |       16             74.17     %
      16        |       16             84.84     %
      16        |       16             84.81     %
      16        |       16             84.04     %
      16        |       16             86.47     %
      16        |       16             87.72     %
      16        |       16             85.26     %
      16        |       16             87.71     %
      16        |       16             72.97     %
      16        |       51             50.31     %
      16        |       33             65.88     %
      16        |       74             52.06     %
      16        |       16             71.21     %
      16        |       16             49.36     %
      16        |       16             48.29     %
      16        |       16             66.46     %
      16        |       16             64.87     %
      16        |       16             62.08     %
      16        |       16             65.67     %
      16        |       16             69.40     %
      16        |       16             65.33     %
      16        |       16             65.01     %
      17        |       17             80.19     %
      17        |       17             83.74     %
      17        |       17             78.80     %
