Dataset size:        3783    
Total of right:      2799     | 73.99%
Total of wrong:      984      | 26.01%

Precision per class:
0   ----> 72.73%
1   ----> 78.12%
2   ----> 58.54%
3   ----> 100.00%
4   ----> 74.19%
5   ----> 95.35%
6   ----> 83.72%
7   ----> 60.00%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 65.79%
13  ----> 87.88%
14  ----> 13.33%
15  ----> 95.35%
16  ----> 65.31%
17  ----> 94.59%
18  ----> 92.86%
19  ----> 27.78%
20  ----> 84.85%
21  ----> 92.31%
22  ----> 47.22%
23  ----> 14.29%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 97.06%
28  ----> 62.50%
29  ----> 91.67%
30  ----> 81.08%
31  ----> 32.43%
32  ----> 74.36%
33  ----> 81.82%
34  ----> 42.42%
35  ----> 62.22%
36  ----> 60.71%
37  ----> 23.53%
38  ----> 82.93%
39  ----> 35.14%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 51.61%
45  ----> 60.00%
46  ----> 43.24%
47  ----> 15.79%
48  ----> 88.89%
49  ----> 100.00%
50  ----> 56.41%
51  ----> 59.46%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 82.35%
55  ----> 28.57%
56  ----> 89.19%
57  ----> 42.42%
58  ----> 77.27%
59  ----> 100.00%
60  ----> 67.35%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 82.14%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 71.43%
67  ----> 87.50%
68  ----> 62.86%
69  ----> 42.86%
70  ----> 89.74%
71  ----> 26.67%
72  ----> 100.00%
73  ----> 85.37%
74  ----> 64.71%
75  ----> 77.78%
76  ----> 55.81%
77  ----> 48.84%
78  ----> 39.13%
79  ----> 71.88%
80  ----> 77.50%
81  ----> 96.43%
82  ----> 100.00%
83  ----> 46.15%
84  ----> 85.37%
85  ----> 90.62%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 80.95%
89  ----> 94.87%
90  ----> 64.29%
91  ----> 100.00%
92  ----> 68.42%
93  ----> 81.25%
94  ----> 88.37%
95  ----> 92.86%
96  ----> 77.14%
97  ----> 83.33%
98  ----> 57.14%
99  ----> 93.33%
100 ----> 36.11%
