Correct label   | Predicted label
       0        |        0             84.41     %
       0        |        0             82.02     %
       0        |        0             81.86     %
       0        |        0             77.75     %
       0        |        0             81.25     %
       0        |        1             81.36     %
       0        |        0             85.59     %
       0        |        0             84.20     %
       0        |        0             81.89     %
       0        |       13             78.22     %
       0        |        0             98.27     %
       0        |        0             98.63     %
       0        |        0             95.08     %
       0        |        0             96.42     %
       0        |        0             97.66     %
       0        |        0             88.19     %
       0        |        0             79.51     %
       0        |        1             75.37     %
       0        |       61             77.41     %
       0        |        0             78.07     %
       0        |        0             94.26     %
       0        |        1             85.59     %
       0        |        0             87.46     %
       0        |        0             82.59     %
       0        |        0             81.48     %
       0        |        0             84.25     %
       0        |        0             87.95     %
       0        |       33             94.22     %
       0        |        0             86.51     %
       0        |       12             81.05     %
       0        |        0             77.23     %
       0        |        0             80.37     %
       0        |        1             96.34     %
       0        |        0             73.76     %
       0        |        1             75.80     %
       0        |        1             85.45     %
       0        |        1             91.40     %
       0        |        0             73.07     %
       0        |        0             86.88     %
       0        |        0             88.55     %
       0        |        1             76.31     %
       0        |        1             90.34     %
       0        |       33             66.14     %
       0        |        0             70.89     %
       1        |        1             78.47     %
       1        |        1             82.09     %
       1        |        1             85.57     %
       1        |        1             89.36     %
       1        |        1             91.46     %
       1        |        1             74.74     %
       1        |        1             80.09     %
       1        |        1             76.17     %
       1        |        1             84.46     %
       1        |       19             60.65     %
       1        |        1             53.32     %
       1        |        1             70.89     %
       1        |        1             76.60     %
       1        |        1             92.70     %
       1        |        1             97.67     %
       1        |        1             96.73     %
       1        |        1             99.61     %
       1        |        1             96.70     %
       1        |        1             86.81     %
       1        |       19             70.83     %
       1        |        1             81.45     %
       1        |       19             77.09     %
       1        |        0             80.46     %
       1        |        1             85.69     %
       1        |        1             94.70     %
       1        |        1             95.63     %
       1        |        1             97.90     %
       1        |        1             99.36     %
       1        |        1             95.78     %
       1        |        1             89.73     %
       1        |        1             96.13     %
       1        |        1             83.33     %
       2        |        2             82.74     %
       2        |        2             72.26     %
       2        |        2             86.88     %
       2        |        2             83.18     %
       2        |        2             58.31     %
       2        |       29             57.89     %
       2        |        2             83.88     %
       2        |        2             96.07     %
       2        |        2             98.04     %
       2        |        2             98.61     %
       2        |        2             97.72     %
       2        |        2             98.31     %
       2        |        2             98.22     %
       2        |        2             98.10     %
       2        |        2             72.89     %
       2        |        2             98.86     %
       2        |       55             61.06     %
       2        |        2             65.74     %
       2        |       74             77.85     %
       2        |        2             99.52     %
       2        |        2             99.93     %
       2        |        2             99.51     %
       2        |        2             99.33     %
       2        |        2             96.73     %
       2        |       74             60.05     %
       2        |       74             58.60     %
       2        |       74             68.08     %
       2        |       80             87.16     %
       2        |       80             85.90     %
       2        |       34             67.48     %
       2        |       61             61.70     %
       2        |       34             66.40     %
       2        |       34             61.60     %
       2        |       34             61.34     %
       2        |       34             72.46     %
       2        |        2             62.48     %
       2        |        2             70.19     %
       2        |       72             53.33     %
       2        |       72             60.70     %
       2        |       78             59.91     %
       2        |       78             58.94     %
       3        |        3             97.33     %
       3        |        3             92.83     %
       3        |        3             97.76     %
       3        |        3             90.92     %
       3        |        3             88.59     %
       3        |        3             96.62     %
       3        |        3             98.84     %
       3        |        3             85.88     %
       3        |        3             93.06     %
       3        |        3             92.85     %
       3        |        3             91.74     %
       3        |        3             88.40     %
       3        |        3             79.47     %
       3        |        3             78.35     %
       3        |        3             84.67     %
       3        |        3             99.44     %
       3        |        3             96.85     %
       3        |        3             84.61     %
       3        |        3             86.80     %
       3        |        3             79.74     %
       3        |        3             93.91     %
       3        |        3             87.05     %
       3        |        3             78.98     %
       3        |        3             99.19     %
       3        |        3             99.46     %
       3        |        3             99.96     %
       3        |        3             99.60     %
       3        |        3             99.59     %
       3        |        3             99.87     %
       3        |        3             98.96     %
       3        |        3             85.51     %
       3        |        3             91.46     %
       3        |        3             79.98     %
       3        |        3             71.34     %
       3        |        3             87.98     %
       4        |        4             48.26     %
       4        |        4             34.02     %
       4        |       95             58.43     %
       4        |        4             94.53     %
       4        |        4             95.46     %
       4        |        4             95.03     %
       4        |        4             86.79     %
       4        |        4             92.99     %
       4        |        4             93.67     %
       4        |        4             91.01     %
       4        |        4             97.49     %
       4        |        4             91.56     %
       4        |        4             89.81     %
       4        |        4             71.70     %
       4        |        4             80.25     %
       4        |        4             77.74     %
       4        |        4             85.74     %
       4        |        4             93.56     %
       4        |        4             74.13     %
       4        |        4             91.25     %
       4        |        4             51.76     %
       4        |       92             69.57     %
       4        |       78             52.56     %
       4        |        4             46.99     %
       4        |        4             59.72     %
       4        |       92             51.62     %
       4        |       92             63.57     %
       4        |        4             86.10     %
       4        |        4             97.46     %
       4        |        4             61.68     %
       4        |        4             82.78     %
       5        |        5             99.95     %
       5        |        5             99.43     %
       5        |        5             99.58     %
       5        |        5             75.75     %
       5        |        5             95.00     %
       5        |        5             99.63     %
       5        |        5             99.60     %
       5        |        5             97.70     %
       5        |        5             97.70     %
       5        |        5            100.00     %
       5        |        5            100.00     %
       5        |        5             99.48     %
       5        |        5             99.48     %
       5        |        5             99.78     %
       5        |        5             61.12     %
       5        |        5             85.76     %
       5        |        5             79.08     %
       5        |        5             83.23     %
       5        |        5             82.42     %
       5        |        5             72.32     %
       5        |        5             94.24     %
       5        |        5             82.37     %
       5        |        5             99.93     %
       5        |        5             99.95     %
       5        |        5             99.82     %
       5        |        5             99.45     %
       5        |        5             99.90     %
       5        |        5             99.40     %
       5        |        5             99.72     %
       5        |        5             99.99     %
       5        |        5             97.52     %
       5        |        5             99.96     %
       5        |        5            100.00     %
       5        |       52             80.72     %
       5        |        5             99.16     %
       5        |        5             87.97     %
       5        |        5             99.75     %
       5        |        5             92.01     %
       5        |        5             99.88     %
       5        |        5             97.59     %
       5        |        5             99.09     %
       5        |        5             98.14     %
       5        |        5             98.14     %
       6        |       83             77.41     %
       6        |       83             79.70     %
       6        |       78             60.44     %
       6        |       83             69.37     %
       6        |       78             61.70     %
       6        |       78             68.13     %
       6        |        6             99.56     %
       6        |        6             98.86     %
       6        |        6             99.35     %
       6        |        6             98.03     %
       6        |        6             78.67     %
       6        |        6             80.09     %
       6        |        6             86.58     %
       6        |        6             98.25     %
       6        |        6             99.37     %
       6        |        6             98.51     %
       6        |        6             97.32     %
       6        |        6             85.80     %
       6        |        6             86.14     %
       6        |        6             89.09     %
       6        |        6             85.30     %
       6        |        6             83.36     %
       6        |        6             59.93     %
       6        |        6             86.45     %
       6        |        6             86.99     %
       6        |        6             82.64     %
       6        |        6             89.07     %
       6        |        6             86.33     %
       6        |        6             93.36     %
       6        |        6             99.88     %
       6        |        6             99.69     %
       6        |        6             99.71     %
       6        |        6             99.97     %
       6        |        6             99.97     %
       6        |        6             99.98     %
       6        |        6             99.98     %
       6        |        6             99.82     %
       6        |        6             99.63     %
       6        |        6             99.14     %
       6        |        6             99.18     %
       6        |        6             99.22     %
       6        |        6             99.64     %
       6        |        6             99.77     %
       7        |        7             86.70     %
       7        |        7             83.52     %
       7        |        7             83.42     %
       7        |        7             84.87     %
       7        |        7             85.04     %
       7        |        7             84.78     %
       7        |        7             78.69     %
       7        |        7             53.99     %
       7        |        7             64.02     %
       7        |        7             57.06     %
       7        |       96             64.29     %
       7        |        7             59.93     %
       7        |        7             53.77     %
       7        |        7             97.72     %
       7        |        7             97.94     %
       7        |        7             90.73     %
       7        |        7             97.48     %
       7        |        7             90.35     %
       7        |        7             98.23     %
       7        |        7             63.11     %
       7        |       30             53.99     %
       7        |       78             40.28     %
       7        |       30             52.42     %
       7        |        7             68.23     %
       7        |       67             64.98     %
       7        |        7             78.69     %
       7        |        7             80.35     %
       7        |       91             60.24     %
       7        |       28             64.79     %
       7        |       67             56.83     %
       7        |        7             63.31     %
       7        |        7             98.97     %
       7        |        7             97.81     %
       7        |        7             98.85     %
       7        |        7             94.05     %
       8        |        8             96.96     %
       8        |        8             99.21     %
       8        |        8             98.63     %
       8        |        8             98.92     %
       8        |        8             98.29     %
       8        |        8             96.33     %
       8        |        8             99.11     %
       8        |        8             93.88     %
       8        |        8             96.07     %
       8        |        8             83.85     %
       8        |        8             93.14     %
       8        |        8             97.43     %
       8        |        8             96.32     %
       8        |        8             85.95     %
       8        |        8             92.29     %
       8        |        8             99.85     %
       8        |        8             98.16     %
       8        |        8            100.00     %
       8        |        8             98.72     %
       8        |        8             99.47     %
       8        |        8             98.56     %
       8        |        8             99.89     %
       8        |        8             98.57     %
       8        |        8             99.31     %
       8        |        8             95.07     %
       8        |        8            100.00     %
       8        |        8             99.97     %
       8        |        8             86.02     %
       8        |        8             81.27     %
       8        |        8             94.20     %
       8        |        8             85.26     %
       8        |        8             99.94     %
       8        |        8             99.97     %
       8        |        8             99.96     %
       8        |        8             99.79     %
       8        |        8             99.93     %
       8        |        8             99.82     %
       9        |        9             81.70     %
       9        |       51             81.53     %
       9        |        9             86.70     %
       9        |       51             86.43     %
       9        |       51             89.81     %
       9        |       51             86.75     %
       9        |        9             96.68     %
       9        |        9             97.09     %
       9        |        9             96.60     %
       9        |        9             96.69     %
       9        |        9             97.16     %
       9        |        9             95.68     %
       9        |        9             96.81     %
       9        |        9             86.49     %
       9        |        9             95.33     %
       9        |        9             91.99     %
       9        |        9             82.57     %
       9        |        9             91.03     %
       9        |        9             91.54     %
       9        |        9             90.72     %
       9        |        9             71.55     %
       9        |        9             74.97     %
       9        |        9             94.00     %
       9        |        9             92.01     %
       9        |        9             91.34     %
       9        |        9             90.84     %
       9        |        9             73.48     %
       9        |        9             85.35     %
       9        |        9             75.84     %
       9        |        9             87.54     %
       9        |        9             82.29     %
       9        |        9             82.89     %
       9        |        9             88.38     %
       9        |        9             84.83     %
       9        |       20             52.73     %
       9        |       20             55.35     %
       9        |       20             61.78     %
       9        |       56             56.98     %
       9        |       20             52.46     %
       9        |       20             52.72     %
       9        |       20             51.18     %
       9        |        9             99.76     %
       9        |        9             99.80     %
       9        |        9             99.76     %
       9        |        9             99.81     %
       9        |        9             99.87     %
       9        |        9             98.97     %
       9        |        9             99.70     %
      10        |       10             96.25     %
      10        |       83             76.15     %
      10        |       10             81.72     %
      10        |       10             86.45     %
      10        |       10             98.84     %
      10        |       10             99.96     %
      10        |       10            100.00     %
      10        |       10             99.97     %
      10        |       10             98.64     %
      10        |       10             93.73     %
      10        |       10             98.94     %
      10        |       79             74.40     %
      10        |       10             87.78     %
      10        |       10             86.67     %
      10        |       10             77.49     %
      10        |       10             91.67     %
      10        |       10             77.24     %
      10        |       10             96.03     %
      10        |       88             83.46     %
      10        |       10             76.73     %
      10        |       10             84.64     %
      10        |       10             99.95     %
      10        |       10             94.82     %
      10        |       10             98.36     %
      10        |       10             96.51     %
      10        |       10             99.16     %
      10        |       10             99.37     %
      10        |       10             95.00     %
      10        |       10             99.66     %
      10        |       10             95.47     %
      10        |       10             83.95     %
      10        |       10             92.36     %
      10        |       10             91.42     %
      10        |       10             91.97     %
      10        |       10             94.72     %
      10        |       10             88.88     %
      10        |       10             81.73     %
      10        |       10             79.47     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11             99.95     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11             99.55     %
      11        |       11             98.58     %
      11        |       11             99.69     %
      11        |       11             99.96     %
      11        |       11             98.40     %
      11        |       11             99.55     %
      11        |       11             99.69     %
      11        |       11             99.88     %
      11        |       11             95.60     %
      11        |       11             99.50     %
      11        |       11             99.98     %
      11        |       11             99.55     %
      11        |       11             99.96     %
      11        |       11            100.00     %
      11        |       11             99.94     %
      11        |       11             99.98     %
      11        |       11             99.19     %
      11        |       11             99.96     %
      11        |       11             99.99     %
      11        |       11             99.96     %
      11        |       11             99.72     %
      11        |       11             99.80     %
      11        |       11            100.00     %
      11        |       11             99.66     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.97     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.99     %
      11        |       11            100.00     %
      11        |       11            100.00     %
      11        |       11             99.95     %
      12        |       12             99.04     %
      12        |       12             95.91     %
      12        |       12             97.53     %
      12        |       12             93.14     %
      12        |       33             70.00     %
      12        |       12             79.73     %
      12        |       12             75.72     %
      12        |       12             61.09     %
      12        |        0             65.08     %
      12        |       12             73.12     %
      12        |       12             71.66     %
      12        |       12             89.24     %
      12        |       12             92.96     %
      12        |       12             79.39     %
      12        |       12             89.76     %
      12        |       12             85.70     %
      12        |       12             93.28     %
      12        |       12             80.79     %
      12        |       12             83.95     %
      12        |       12             76.22     %
      12        |       12             59.43     %
      12        |       12             94.06     %
      12        |       12             85.26     %
      12        |       12             78.89     %
      12        |       38             78.78     %
      12        |       33             71.78     %
      12        |       33             84.15     %
      12        |       77             68.35     %
