Dataset size:        3783    
Total of right:      2866     | 75.76%
Total of wrong:      917      | 24.24%

Precision per class:
0   ----> 68.18%
1   ----> 87.50%
2   ----> 56.10%
3   ----> 100.00%
4   ----> 83.87%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 77.14%
8   ----> 100.00%
9   ----> 77.08%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 63.16%
13  ----> 93.94%
14  ----> 13.33%
15  ----> 88.37%
16  ----> 61.22%
17  ----> 97.30%
18  ----> 92.86%
19  ----> 25.00%
20  ----> 84.85%
21  ----> 92.31%
22  ----> 52.78%
23  ----> 20.41%
24  ----> 87.88%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 94.12%
28  ----> 70.00%
29  ----> 86.11%
30  ----> 86.49%
31  ----> 32.43%
32  ----> 76.92%
33  ----> 81.82%
34  ----> 42.42%
35  ----> 68.89%
36  ----> 57.14%
37  ----> 26.47%
38  ----> 82.93%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 100.00%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 51.61%
45  ----> 67.50%
46  ----> 54.05%
47  ----> 21.05%
48  ----> 88.89%
49  ----> 100.00%
50  ----> 53.85%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 85.29%
55  ----> 31.43%
56  ----> 89.19%
57  ----> 42.42%
58  ----> 77.27%
59  ----> 90.24%
60  ----> 81.63%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 85.71%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 78.57%
67  ----> 87.50%
68  ----> 60.00%
69  ----> 71.43%
70  ----> 89.74%
71  ----> 43.33%
72  ----> 100.00%
73  ----> 90.24%
74  ----> 76.47%
75  ----> 77.78%
76  ----> 55.81%
77  ----> 53.49%
78  ----> 47.83%
79  ----> 75.00%
80  ----> 72.50%
81  ----> 96.43%
82  ----> 100.00%
83  ----> 43.59%
84  ----> 90.24%
85  ----> 96.88%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 85.71%
89  ----> 97.44%
90  ----> 50.00%
91  ----> 100.00%
92  ----> 73.68%
93  ----> 78.12%
94  ----> 88.37%
95  ----> 96.43%
96  ----> 88.57%
97  ----> 86.11%
98  ----> 45.71%
99  ----> 95.56%
100 ----> 36.11%
