 Correct label  | Predicted label |   Confidence   
       0        |        0        |      81.19     %
       2        |       12        |      60.62     %
       5        |        5        |      95.71     %
       6        |        6        |      95.70     %
       9        |        9        |      92.52     %
      15        |       15        |      98.12     %
      16        |       17        |      75.86     %
      23        |       86        |      69.67     %
      25        |       25        |      98.92     %
      26        |       26        |      90.52     %
      35        |       35        |      94.33     %
      38        |       38        |      94.24     %
      41        |       41        |      92.09     %
      43        |       43        |      91.68     %
      53        |       53        |      70.53     %
      58        |       58        |      97.74     %
      59        |       59        |      94.39     %
      60        |       60        |      95.88     %
      61        |       66        |      75.34     %
      62        |       62        |      95.70     %
      64        |       64        |      86.16     %
      73        |       73        |      80.53     %
      76        |       76        |      83.34     %
      77        |       99        |      79.10     %
      78        |       29        |      77.28     %
      84        |       84        |      94.59     %
      88        |       88        |      92.58     %
      91        |       91        |      86.47     %
      94        |       24        |      75.14     %
      99        |       99        |      92.63     %
       0        |        0        |      95.28     %
       1        |        1        |      94.68     %
       2        |       63        |      77.95     %
       3        |       64        |      68.20     %
       4        |        4        |      86.28     %
       5        |        5        |      99.94     %
       6        |        6        |      98.83     %
       7        |        7        |      72.50     %
       8        |        8        |      95.77     %
       9        |        9        |      97.02     %
      10        |       10        |      91.57     %
      11        |       11        |      99.06     %
      12        |       77        |      74.76     %
      13        |       13        |      88.40     %
      14        |       14        |      93.06     %
      15        |       77        |      68.28     %
      16        |       16        |      87.33     %
      17        |       49        |      89.46     %
      19        |       77        |      90.23     %
      20        |       20        |      98.95     %
      21        |       21        |      74.85     %
      22        |       22        |      89.82     %
      23        |       22        |      94.99     %
      24        |       24        |      98.45     %
      25        |       25        |      91.77     %
      26        |       33        |      78.01     %
      27        |       27        |      86.03     %
      28        |       28        |      88.38     %
      29        |       29        |      85.15     %
      30        |       30        |      68.26     %
      31        |       21        |      75.02     %
      32        |       32        |      82.27     %
      33        |       33        |      75.18     %
      34        |        3        |      69.61     %
      35        |       22        |      70.59     %
      37        |       15        |      82.58     %
      38        |       38        |      85.88     %
      39        |       67        |      89.56     %
      40        |       40        |      94.93     %
      41        |       41        |      92.68     %
      42        |       92        |      74.38     %
      43        |       43        |      87.94     %
      44        |       44        |      63.53     %
      45        |       45        |      92.31     %
      46        |       46        |      90.04     %
      47        |       47        |      77.67     %
