Dataset size:        3783    
Total of right:      2832     | 74.86%
Total of wrong:      951      | 25.14%

Precision per class:
0   ----> 90.91%
1   ----> 84.38%
2   ----> 51.22%
3   ----> 77.14%
4   ----> 80.65%
5   ----> 90.70%
6   ----> 62.79%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 36.84%
13  ----> 81.82%
14  ----> 60.00%
15  ----> 76.74%
16  ----> 63.27%
17  ----> 83.78%
18  ----> 82.14%
19  ----> 16.67%
20  ----> 100.00%
21  ----> 71.79%
22  ----> 38.89%
23  ----> 32.65%
24  ----> 60.61%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 82.35%
28  ----> 32.50%
29  ----> 80.56%
30  ----> 75.68%
31  ----> 54.05%
32  ----> 94.87%
33  ----> 45.45%
34  ----> 21.21%
35  ----> 77.78%
36  ----> 82.14%
37  ----> 32.35%
38  ----> 97.56%
39  ----> 43.24%
40  ----> 97.14%
41  ----> 93.88%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 77.42%
45  ----> 100.00%
46  ----> 100.00%
47  ----> 81.58%
48  ----> 61.11%
49  ----> 94.12%
50  ----> 71.79%
51  ----> 64.86%
52  ----> 90.91%
53  ----> 35.56%
54  ----> 38.24%
55  ----> 71.43%
56  ----> 91.89%
57  ----> 27.27%
58  ----> 59.09%
59  ----> 70.73%
60  ----> 89.80%
61  ----> 79.17%
62  ----> 86.05%
63  ----> 92.86%
64  ----> 79.55%
65  ----> 100.00%
66  ----> 71.43%
67  ----> 90.00%
68  ----> 100.00%
69  ----> 67.86%
70  ----> 97.44%
71  ----> 66.67%
72  ----> 67.86%
73  ----> 73.17%
74  ----> 61.76%
75  ----> 77.78%
76  ----> 81.40%
77  ----> 48.84%
78  ----> 34.78%
79  ----> 68.75%
80  ----> 52.50%
81  ----> 78.57%
82  ----> 96.77%
83  ----> 97.44%
84  ----> 92.68%
85  ----> 87.50%
86  ----> 88.24%
87  ----> 100.00%
88  ----> 83.33%
89  ----> 64.10%
90  ----> 64.29%
91  ----> 71.43%
92  ----> 92.11%
93  ----> 90.62%
94  ----> 51.16%
95  ----> 92.86%
96  ----> 100.00%
97  ----> 75.00%
98  ----> 74.29%
99  ----> 95.56%
100 ----> 77.78%
