Dataset size:        3783    
Total of right:      1605     | 42.43%
Total of wrong:      2178     | 57.57%

Precision per class:
0   ----> 43.18%
1   ----> 43.75%
2   ----> 4.88 %
3   ----> 48.57%
4   ----> 38.71%
5   ----> 46.51%
6   ----> 18.60%
7   ----> 65.71%
8   ----> 81.08%
9   ----> 39.58%
10  ----> 52.63%
11  ----> 90.00%
12  ----> 28.95%
13  ----> 9.09 %
14  ----> 80.00%
15  ----> 51.16%
16  ----> 26.53%
17  ----> 78.38%
18  ----> 96.43%
20  ----> 78.79%
21  ----> 43.59%
22  ----> 25.00%
23  ----> 30.61%
24  ----> 15.15%
25  ----> 71.11%
26  ----> 42.22%
27  ----> 61.76%
28  ----> 15.00%
29  ----> 22.22%
30  ----> 43.24%
31  ----> 59.46%
32  ----> 66.67%
33  ----> 6.06 %
35  ----> 46.67%
36  ----> 35.71%
37  ----> 26.47%
38  ----> 56.10%
39  ----> 13.51%
40  ----> 57.14%
41  ----> 77.55%
42  ----> 32.35%
43  ----> 82.61%
44  ----> 58.06%
45  ----> 30.00%
46  ----> 91.89%
47  ----> 44.74%
48  ----> 30.56%
49  ----> 55.88%
50  ----> 41.03%
51  ----> 27.03%
52  ----> 48.48%
53  ----> 13.33%
54  ----> 2.94 %
55  ----> 34.29%
56  ----> 48.65%
58  ----> 20.45%
59  ----> 34.15%
60  ----> 73.47%
61  ----> 22.92%
62  ----> 48.84%
63  ----> 46.43%
64  ----> 59.09%
65  ----> 58.06%
66  ----> 35.71%
67  ----> 20.00%
68  ----> 71.43%
69  ----> 32.14%
70  ----> 79.49%
71  ----> 6.67 %
72  ----> 3.57 %
73  ----> 58.54%
74  ----> 52.94%
75  ----> 72.22%
76  ----> 69.77%
77  ----> 18.60%
78  ----> 34.78%
79  ----> 12.50%
80  ----> 2.50 %
81  ----> 28.57%
82  ----> 29.03%
83  ----> 69.23%
84  ----> 39.02%
85  ----> 59.38%
86  ----> 35.29%
87  ----> 87.88%
88  ----> 45.24%
89  ----> 41.03%
90  ----> 46.43%
91  ----> 30.61%
92  ----> 34.21%
93  ----> 75.00%
94  ----> 25.58%
95  ----> 42.86%
96  ----> 31.43%
97  ----> 66.67%
98  ----> 25.71%
99  ----> 37.78%
100 ----> 5.56 %
