 Correct label  | Predicted label |   Confidence   
       0        |       38        |      29.75     %
       0        |       38        |      45.15     %
       0        |       64        |      36.17     %
       0        |       64        |      37.20     %
       0        |       64        |      47.87     %
       0        |       64        |      45.41     %
       0        |        0        |      28.82     %
       0        |       58        |      58.32     %
       0        |        0        |      71.65     %
       0        |       65        |      44.06     %
       0        |        0        |      32.63     %
       0        |       64        |      39.69     %
       0        |        0        |      38.69     %
       0        |        0        |      53.29     %
       0        |       59        |      33.35     %
       0        |       38        |      19.17     %
       0        |        0        |      45.33     %
       0        |        0        |      44.66     %
       0        |       61        |      31.71     %
       0        |        0        |      28.27     %
       0        |        0        |      38.57     %
       0        |        0        |      30.37     %
       0        |        0        |      41.26     %
       0        |        0        |      73.59     %
       0        |        0        |      66.86     %
       0        |        0        |      64.13     %
       0        |        0        |      47.81     %
       0        |        0        |      72.96     %
       0        |        0        |      70.08     %
       0        |        0        |      67.87     %
       0        |        1        |      50.81     %
       0        |        1        |      49.36     %
       0        |       66        |      44.82     %
       0        |        1        |      44.21     %
       0        |        1        |      45.55     %
       0        |        1        |      51.40     %
       0        |        1        |      55.80     %
       0        |        0        |      54.07     %
       0        |        0        |      59.86     %
       0        |        0        |      72.88     %
       0        |        0        |      56.31     %
       0        |        0        |      73.45     %
       0        |       59        |      48.74     %
       0        |       59        |      59.39     %
       1        |        1        |      65.11     %
       1        |        1        |      50.14     %
       1        |        1        |      56.27     %
       1        |        1        |      49.62     %
       1        |        1        |      59.68     %
       1        |        1        |      34.79     %
       1        |        1        |      42.85     %
       1        |        1        |      46.90     %
       1        |        0        |      42.94     %
       1        |       62        |      81.25     %
       1        |       62        |      63.42     %
       1        |       62        |      74.76     %
       1        |       62        |      40.90     %
       1        |        1        |      33.10     %
       1        |       77        |      39.22     %
       1        |       77        |      50.22     %
       1        |       77        |      41.33     %
       1        |       77        |      46.16     %
       1        |        1        |      50.49     %
       1        |        1        |      54.42     %
       1        |        1        |      53.11     %
       1        |        1        |      52.75     %
       1        |        1        |      38.51     %
       1        |       19        |      63.60     %
       1        |        1        |      39.91     %
       1        |        1        |      38.36     %
       1        |        1        |      46.43     %
       1        |        1        |      40.24     %
       1        |       64        |      43.80     %
       1        |       64        |      40.62     %
       1        |       64        |      36.15     %
       1        |        1        |      36.51     %
       2        |        2        |      29.25     %
       2        |       55        |      29.78     %
       2        |       26        |      22.80     %
       2        |       26        |      38.94     %
       2        |       40        |      17.43     %
       2        |       41        |      29.69     %
       2        |        2        |      38.48     %
       2        |       26        |      42.41     %
       2        |       26        |      39.24     %
       2        |       26        |      44.08     %
       2        |       26        |      35.38     %
       2        |       26        |      31.41     %
       2        |       26        |      26.16     %
       2        |       26        |      40.17     %
       2        |        1        |      13.99     %
       2        |       49        |      23.22     %
       2        |       73        |      25.80     %
       2        |       73        |      37.30     %
       2        |       73        |      22.56     %
       2        |       11        |      52.79     %
       2        |       16        |      59.12     %
       2        |       26        |      27.57     %
       2        |        2        |      26.79     %
       2        |        2        |      44.09     %
       2        |       99        |      21.22     %
       2        |       99        |      16.92     %
       2        |       99        |      23.00     %
       2        |        6        |      10.85     %
       2        |       99        |      28.40     %
       2        |       34        |      41.83     %
       2        |        2        |      17.51     %
       2        |       45        |      46.75     %
       2        |       73        |      29.86     %
       2        |        2        |      24.00     %
       2        |       16        |      31.04     %
       2        |       66        |      38.19     %
       2        |       77        |      13.39     %
       2        |       20        |      6.86      %
       2        |       77        |      14.56     %
       2        |       99        |      9.78      %
       2        |       66        |      21.67     %
       3        |       34        |      56.48     %
       3        |       96        |      47.08     %
       3        |       96        |      43.80     %
       3        |       96        |      66.16     %
       3        |       64        |      23.72     %
       3        |       69        |      31.09     %
       3        |        3        |      29.13     %
       3        |        3        |      23.77     %
       3        |       27        |      48.94     %
