Dataset size:        3783    
Total of right:      1634     | 43.19%
Total of wrong:      2149     | 56.81%

Precision per class:
0   ----> 50.00%
1   ----> 56.25%
2   ----> 29.27%
3   ----> 54.29%
4   ----> 16.13%
5   ----> 55.81%
6   ----> 34.88%
7   ----> 62.86%
8   ----> 83.78%
9   ----> 45.83%
10  ----> 42.11%
11  ----> 90.00%
12  ----> 23.68%
13  ----> 21.21%
14  ----> 53.33%
15  ----> 41.86%
16  ----> 22.45%
17  ----> 75.68%
18  ----> 100.00%
20  ----> 78.79%
21  ----> 35.90%
22  ----> 33.33%
23  ----> 34.69%
24  ----> 21.21%
25  ----> 71.11%
26  ----> 33.33%
27  ----> 58.82%
28  ----> 20.00%
29  ----> 19.44%
30  ----> 48.65%
31  ----> 43.24%
32  ----> 69.23%
33  ----> 15.15%
35  ----> 53.33%
36  ----> 53.57%
37  ----> 29.41%
38  ----> 36.59%
39  ----> 18.92%
40  ----> 57.14%
41  ----> 77.55%
42  ----> 29.41%
43  ----> 93.48%
44  ----> 6.45 %
45  ----> 22.50%
46  ----> 97.30%
47  ----> 52.63%
48  ----> 33.33%
49  ----> 52.94%
50  ----> 46.15%
51  ----> 56.76%
52  ----> 57.58%
53  ----> 28.89%
54  ----> 17.65%
55  ----> 34.29%
56  ----> 54.05%
57  ----> 6.06 %
58  ----> 22.73%
59  ----> 41.46%
60  ----> 67.35%
61  ----> 16.67%
62  ----> 51.16%
63  ----> 50.00%
64  ----> 61.36%
65  ----> 35.48%
66  ----> 42.86%
67  ----> 12.50%
68  ----> 74.29%
69  ----> 39.29%
70  ----> 82.05%
71  ----> 16.67%
72  ----> 17.86%
73  ----> 58.54%
74  ----> 41.18%
75  ----> 38.89%
76  ----> 79.07%
77  ----> 16.28%
78  ----> 19.57%
79  ----> 46.88%
80  ----> 2.50 %
81  ----> 46.43%
82  ----> 35.48%
83  ----> 25.64%
84  ----> 60.98%
85  ----> 46.88%
86  ----> 41.18%
87  ----> 87.88%
88  ----> 57.14%
89  ----> 35.90%
90  ----> 57.14%
91  ----> 30.61%
92  ----> 15.79%
93  ----> 75.00%
94  ----> 34.88%
95  ----> 60.71%
96  ----> 25.71%
97  ----> 55.56%
98  ----> 20.00%
99  ----> 44.44%
100 ----> 2.78 %
