 Correct label  | Predicted label |   Confidence   
       0        |       94        |      64.27     %
       0        |       64        |      66.01     %
       0        |       62        |      79.56     %
       0        |       62        |      74.04     %
       0        |        0        |      85.28     %
       0        |        0        |      77.68     %
       0        |       12        |      67.31     %
       0        |       66        |      60.13     %
       0        |        0        |      83.38     %
       0        |       65        |      75.18     %
       0        |       77        |      91.62     %
       0        |       77        |      94.07     %
       0        |       68        |      82.24     %
       0        |       17        |      89.44     %
       0        |       77        |      84.76     %
       0        |       38        |      71.09     %
       0        |        0        |      84.62     %
       0        |        0        |      93.51     %
       0        |       61        |      89.23     %
       0        |        0        |      79.04     %
       0        |        0        |      75.74     %
       0        |       12        |      68.92     %
       0        |        0        |      73.69     %
       0        |        0        |      82.76     %
       0        |        0        |      83.39     %
       0        |        0        |      89.76     %
       0        |        0        |      73.05     %
       0        |        0        |      82.10     %
       0        |       82        |      70.00     %
       0        |       12        |      79.88     %
       0        |        1        |      79.57     %
       0        |        1        |      87.96     %
       0        |       66        |      92.02     %
       0        |       66        |      80.24     %
       0        |        1        |      93.11     %
       0        |        1        |      79.41     %
       0        |        1        |      92.75     %
       0        |        0        |      67.38     %
       0        |       61        |      93.36     %
       0        |        0        |      81.19     %
       0        |        0        |      91.12     %
       0        |        0        |      93.73     %
       0        |       49        |      81.42     %
       0        |       49        |      82.87     %
       1        |        1        |      95.88     %
       1        |        1        |      94.77     %
       1        |        1        |      93.28     %
       1        |        1        |      86.12     %
       1        |        1        |      94.38     %
       1        |        0        |      85.05     %
       1        |        0        |      83.57     %
       1        |        0        |      77.90     %
       1        |        0        |      92.65     %
       1        |       62        |      92.32     %
       1        |       62        |      98.94     %
       1        |       54        |      76.77     %
       1        |       64        |      47.48     %
       1        |        1        |      67.81     %
       1        |       77        |      92.15     %
       1        |       77        |      82.41     %
       1        |       12        |      64.66     %
       1        |       77        |      71.37     %
       1        |       77        |      84.56     %
       1        |        1        |      89.10     %
       1        |        1        |      85.75     %
       1        |        1        |      88.35     %
       1        |        1        |      79.57     %
       1        |        1        |      80.01     %
       1        |        1        |      83.83     %
       1        |       62        |      77.15     %
       1        |        1        |      90.56     %
       1        |        1        |      76.48     %
       1        |       64        |      79.01     %
       1        |       62        |      74.91     %
       1        |       64        |      77.68     %
       1        |       62        |      69.22     %
       2        |        2        |      60.64     %
       2        |       60        |      74.09     %
       2        |        2        |      69.81     %
       2        |       76        |      95.05     %
       2        |       40        |      77.21     %
       2        |       70        |      75.17     %
       2        |        2        |      90.68     %
       2        |        2        |      83.77     %
       2        |        5        |      80.86     %
       2        |        5        |      69.21     %
       2        |        2        |      70.98     %
       2        |        2        |      69.81     %
       2        |       46        |      54.62     %
       2        |        2        |      80.34     %
       2        |        2        |      40.77     %
       2        |       61        |      66.38     %
       2        |       73        |      88.57     %
       2        |       73        |      77.89     %
       2        |       73        |      70.08     %
       2        |       16        |      85.42     %
       2        |       16        |      76.41     %
       2        |       55        |      78.93     %
       2        |        2        |      84.48     %
       2        |       68        |      93.32     %
       2        |       99        |      78.15     %
       2        |       99        |      79.09     %
       2        |       99        |      79.26     %
       2        |       55        |      62.61     %
       2        |        2        |      82.63     %
       2        |       55        |      97.77     %
       2        |       68        |      57.15     %
       2        |       55        |      87.11     %
       2        |       80        |      69.62     %
       2        |       60        |      71.83     %
       2        |       46        |      71.95     %
       2        |       66        |      86.64     %
       2        |       87        |      76.83     %
       2        |       99        |      52.10     %
       2        |        1        |      72.68     %
       2        |       77        |      92.78     %
       2        |       66        |      82.27     %
       3        |       34        |      77.32     %
       3        |       34        |      84.77     %
       3        |       12        |      59.89     %
       3        |       34        |      73.21     %
       3        |       54        |      56.32     %
       3        |       54        |      70.36     %
       3        |        3        |      93.61     %
       3        |        3        |      93.64     %
       3        |       81        |      75.42     %
       3        |       80        |      75.90     %
       3        |        3        |      78.85     %
       3        |       80        |      79.66     %
       3        |        3        |      81.22     %
       3        |        3        |      80.92     %
       3        |       33        |      55.07     %
       3        |        3        |      82.77     %
       3        |        3        |      86.50     %
       3        |        3        |      80.21     %
       3        |        3        |      78.02     %
       3        |        3        |      84.87     %
       3        |       77        |      77.68     %
       3        |       77        |      65.55     %
       3        |       12        |      70.69     %
       3        |       83        |      84.09     %
       3        |       83        |      90.83     %
       3        |       83        |      81.42     %
       3        |       83        |      74.25     %
       3        |       10        |      38.26     %
       3        |       83        |      81.16     %
       3        |        3        |      84.98     %
       3        |        3        |      77.07     %
       3        |        3        |      78.36     %
       3        |        3        |      83.17     %
       3        |        3        |      87.03     %
       3        |        3        |      89.76     %
       4        |        1        |      58.78     %
       4        |        4        |      53.68     %
       4        |       89        |      47.64     %
       4        |        4        |      99.52     %
       4        |        4        |      95.51     %
       4        |        4        |      88.90     %
       4        |       29        |      87.27     %
       4        |       29        |      82.77     %
       4        |       95        |      79.93     %
       4        |        4        |      73.01     %
       4        |        4        |      99.92     %
       4        |       95        |      95.84     %
       4        |        4        |      97.97     %
       4        |       95        |      86.45     %
       4        |       29        |      80.10     %
       4        |       29        |      78.31     %
       4        |        4        |      94.58     %
       4        |        4        |      98.09     %
       4        |       29        |      70.43     %
       4        |       95        |      61.63     %
       4        |       96        |      74.86     %
       4        |        4        |      88.27     %
       4        |       29        |      65.42     %
       4        |        4        |      87.05     %
       4        |        4        |      80.15     %
       4        |        4        |      90.32     %
       4        |        4        |      77.17     %
       4        |        4        |      89.98     %
       4        |       99        |      92.56     %
       4        |       99        |      93.51     %
       4        |       29        |      89.89     %
       5        |        5        |      98.71     %
       5        |        5        |      95.83     %
       5        |       94        |      82.90     %
       5        |       73        |      83.64     %
       5        |        5        |      74.94     %
       5        |        5        |      79.02     %
       5        |        5        |      69.38     %
       5        |       40        |      86.26     %
       5        |       40        |      86.26     %
       5        |        5        |      88.17     %
       5        |        5        |      77.25     %
       5        |        5        |      94.96     %
       5        |       40        |      88.67     %
       5        |       40        |      78.47     %
       5        |        5        |      85.12     %
       5        |        5        |      84.58     %
       5        |        5        |      99.25     %
       5        |       18        |      71.25     %
       5        |       95        |      66.57     %
       5        |        5        |      85.53     %
       5        |        5        |      87.28     %
       5        |        5        |      86.12     %
       5        |        5        |      90.83     %
       5        |        5        |      98.31     %
       5        |        5        |      80.35     %
       5        |       40        |      84.38     %
       5        |       84        |      82.63     %
       5        |       52        |      92.54     %
       5        |        5        |      91.55     %
       5        |       52        |      88.21     %
       5        |        5        |      84.57     %
       5        |       52        |      86.92     %
       5        |        5        |      97.32     %
       5        |       75        |      83.64     %
       5        |        5        |      73.86     %
       5        |        5        |      73.20     %
       5        |        5        |      99.68     %
       5        |       54        |      79.56     %
       5        |        5        |      79.96     %
       5        |        5        |      86.55     %
       5        |        5        |      80.75     %
       5        |       10        |      74.36     %
       5        |       10        |      74.36     %
       6        |       91        |      79.75     %
       6        |       78        |      80.91     %
       6        |       11        |      92.34     %
       6        |       91        |      69.77     %
       6        |       63        |      76.86     %
       6        |       11        |      85.14     %
       6        |       25        |      69.35     %
       6        |       75        |      83.67     %
       6        |       75        |      91.54     %
       6        |       72        |      64.27     %
       6        |        7        |      95.01     %
       6        |       62        |      86.57     %
       6        |       67        |      74.72     %
       6        |        6        |      90.44     %
       6        |        6        |      89.97     %
       6        |       32        |      65.88     %
       6        |       11        |      80.48     %
       6        |       73        |      71.47     %
       6        |       73        |      92.15     %
       6        |       29        |      64.28     %
       6        |       29        |      51.74     %
       6        |       62        |      77.35     %
       6        |       11        |      86.41     %
       6        |       11        |      80.82     %
       6        |       11        |      64.37     %
       6        |       11        |      93.29     %
       6        |       11        |      92.66     %
       6        |       11        |      98.34     %
       6        |       25        |      85.97     %
       6        |        6        |      89.09     %
       6        |        6        |      87.33     %
       6        |       90        |      78.95     %
       6        |        6        |      97.05     %
       6        |        6        |      93.74     %
       6        |        6        |      87.43     %
       6        |        6        |      94.29     %
       6        |       83        |      88.11     %
       6        |        6        |      80.74     %
       6        |       91        |      92.28     %
       6        |       91        |      64.49     %
       6        |       68        |      75.83     %
       6        |       47        |      80.35     %
       6        |       83        |      74.26     %
       7        |       11        |      83.48     %
       7        |       11        |      71.00     %
       7        |       11        |      78.22     %
       7        |        7        |      79.63     %
       7        |       11        |      74.16     %
       7        |       96        |      80.63     %
       7        |       96        |      86.22     %
       7        |       96        |      68.48     %
       7        |       64        |      60.80     %
       7        |       60        |      70.77     %
       7        |       60        |      70.65     %
       7        |       64        |      71.43     %
       7        |        7        |      66.46     %
       7        |        7        |      99.84     %
       7        |        7        |      99.41     %
       7        |        7        |      97.69     %
       7        |        7        |      93.66     %
       7        |        7        |      78.06     %
       7        |        7        |      93.64     %
       7        |       37        |      80.65     %
       7        |       19        |      64.63     %
       7        |       66        |      74.65     %
       7        |       79        |      97.89     %
       7        |        7        |      78.82     %
       7        |       20        |      69.93     %
       7        |       96        |      86.22     %
       7        |       67        |      68.84     %
       7        |       48        |      71.06     %
       7        |       87        |      79.63     %
       7        |       67        |      78.15     %
       7        |       10        |      70.30     %
       7        |        7        |      88.34     %
       7        |        7        |      98.17     %
       7        |        7        |      99.81     %
       7        |        7        |      92.33     %
       8        |        8        |      96.86     %
       8        |        8        |      94.90     %
       8        |        8        |     100.00     %
       8        |        8        |      95.82     %
       8        |        8        |      94.73     %
