 Correct label  | Predicted label |   Confidence   
       0        |        0        |      79.24     %
       1        |       73        |      84.03     %
       2        |       28        |      52.12     %
       3        |       64        |      45.34     %
       4        |       95        |      42.50     %
       5        |        5        |      78.77     %
       6        |        6        |      82.07     %
       7        |       75        |      78.95     %
       8        |       29        |      47.22     %
       9        |       25        |      72.35     %
      10        |       10        |      88.53     %
      11        |       11        |      93.94     %
      12        |       12        |      72.42     %
      13        |       59        |      76.20     %
      14        |       14        |      96.71     %
      15        |       51        |      83.09     %
      16        |       16        |      95.32     %
      17        |       24        |      53.21     %
      19        |       73        |      67.93     %
      20        |       20        |      97.14     %
      21        |       21        |      86.29     %
      22        |       99        |      73.49     %
      23        |       35        |      52.00     %
      24        |       24        |      91.23     %
      25        |       71        |      40.97     %
      26        |       17        |      89.65     %
      27        |       44        |      64.29     %
      28        |       43        |      71.65     %
      29        |       11        |      66.12     %
      30        |       86        |      62.89     %
      31        |       30        |      61.58     %
      32        |       32        |      66.76     %
      33        |       79        |      83.70     %
      34        |       31        |      86.77     %
      35        |       28        |      58.09     %
      37        |       30        |      75.02     %
      38        |       70        |      68.94     %
      39        |       43        |      71.68     %
      40        |       18        |      81.26     %
      41        |       41        |      98.97     %
      42        |       55        |      52.45     %
      43        |       43        |      86.30     %
      44        |       41        |      72.59     %
      45        |       45        |      94.36     %
      46        |       47        |      56.11     %
      47        |       47        |      89.84     %
      48        |       72        |      75.85     %
      49        |       12        |      76.38     %
      50        |       86        |      92.73     %
      51        |       37        |      51.91     %
      52        |       75        |      65.50     %
      53        |       53        |      67.97     %
      54        |       33        |      81.67     %
      55        |       55        |      53.91     %
      56        |       56        |      64.27     %
      57        |       45        |      88.94     %
      58        |       65        |      66.60     %
      59        |       89        |      58.16     %
      60        |       60        |      89.40     %
      61        |       95        |      40.54     %
      62        |       62        |      80.65     %
      64        |       64        |      82.04     %
      65        |       65        |      78.43     %
      67        |       24        |      87.33     %
      68        |       73        |      62.89     %
      70        |       70        |      73.36     %
      71        |       15        |      61.23     %
      73        |       10        |      58.35     %
      74        |       74        |      88.14     %
      75        |       75        |      70.26     %
      76        |       76        |      75.61     %
      77        |       10        |      62.83     %
      78        |       73        |      67.80     %
      79        |       10        |      58.79     %
      80        |       79        |      66.01     %
      82        |       80        |      91.36     %
      83        |       65        |      92.23     %
      84        |       84        |      90.15     %
      85        |       85        |      87.13     %
      86        |       86        |      74.32     %
      87        |       87        |      89.92     %
      88        |       88        |      74.80     %
      89        |       78        |      77.62     %
      91        |       20        |      62.83     %
      92        |       68        |      72.62     %
      93        |       14        |      92.65     %
      94        |        2        |      82.86     %
      96        |       96        |      90.38     %
      97        |       10        |      73.25     %
      98        |       98        |      63.10     %
      99        |       63        |      84.91     %
      100       |       45        |      90.64     %
       9        |        9        |      96.47     %
      16        |       76        |      69.91     %
      23        |       73        |      77.45     %
      25        |       25        |      87.07     %
      26        |       26        |      68.33     %
      35        |       81        |      62.38     %
      41        |       41        |      56.19     %
      43        |       43        |      85.07     %
      53        |       68        |      71.37     %
      60        |       60        |      75.65     %
      61        |       58        |      79.96     %
      78        |       68        |      53.22     %
      91        |       25        |      60.88     %
      99        |       89        |      73.70     %
       9        |        9        |      99.46     %
      16        |       99        |      85.83     %
      23        |       48        |      49.95     %
      41        |       41        |      92.45     %
      60        |       99        |      61.24     %
      61        |       63        |      86.13     %
      91        |       25        |      64.40     %
       0        |       49        |      62.57     %
       9        |        9        |      99.03     %
      16        |       99        |      74.02     %
      23        |       54        |      63.06     %
      25        |       25        |      55.76     %
      26        |       26        |      83.71     %
      35        |       96        |      87.31     %
      41        |       41        |      95.42     %
      43        |       43        |      92.42     %
      53        |       53        |      75.69     %
      58        |       62        |      96.64     %
      60        |       18        |      87.34     %
      61        |       62        |      60.43     %
      64        |       64        |      87.33     %
      78        |       78        |      64.28     %
      91        |       25        |      59.05     %
      99        |       67        |      77.20     %
       0        |       49        |      83.11     %
       5        |        5        |      88.91     %
       6        |       22        |      50.65     %
       9        |        9        |      97.79     %
      15        |       29        |      52.07     %
      16        |       99        |      81.43     %
      23        |       27        |      88.42     %
      25        |       25        |      60.24     %
      26        |       26        |      74.08     %
      35        |       35        |      69.76     %
      41        |       41        |      80.82     %
      43        |       43        |      86.75     %
      53        |       93        |      40.79     %
      58        |       65        |      87.06     %
      60        |       18        |      89.55     %
      61        |       62        |      74.53     %
      62        |       62        |      93.70     %
      64        |       64        |      93.87     %
      76        |       70        |      64.29     %
      77        |       11        |      70.44     %
      78        |       86        |      67.80     %
      91        |       91        |      69.65     %
      94        |        0        |      51.66     %
      99        |       99        |      72.87     %
       0        |        0        |      85.70     %
       1        |       77        |      70.19     %
       2        |        2        |      55.45     %
       3        |       82        |      72.58     %
       4        |        4        |      96.35     %
       5        |       18        |      72.08     %
       6        |       74        |      45.08     %
       7        |       83        |      64.96     %
       8        |        8        |      91.11     %
       9        |        9        |      88.45     %
      10        |       10        |      77.69     %
      11        |       11        |      96.86     %
      12        |       87        |      68.20     %
      13        |       26        |      51.81     %
      14        |       14        |      95.15     %
      15        |       15        |      90.15     %
      16        |        2        |      64.59     %
      17        |       17        |      84.90     %
      18        |       52        |      84.85     %
      19        |       63        |      92.54     %
      20        |       20        |      59.40     %
      21        |       64        |      69.69     %
      22        |       84        |      67.37     %
      23        |       28        |      50.31     %
      24        |       70        |      71.13     %
      25        |       25        |      65.78     %
      26        |       55        |      54.22     %
      27        |       27        |      95.75     %
      28        |       60        |      80.29     %
      29        |       43        |      88.69     %
      30        |       29        |      51.15     %
      31        |       82        |      59.32     %
      32        |       73        |      45.12     %
      33        |       12        |      88.11     %
      34        |       38        |      79.22     %
      35        |       76        |      61.06     %
      36        |       36        |      81.55     %
      37        |       37        |      83.11     %
      38        |       12        |      82.67     %
      39        |       22        |      84.40     %
      40        |       40        |      71.04     %
      41        |       41        |      53.10     %
      42        |       83        |      81.21     %
      43        |       43        |      87.02     %
      44        |       81        |      45.93     %
      45        |       94        |      56.92     %
      46        |       46        |      85.84     %
      47        |       99        |      71.38     %
      48        |       48        |      77.13     %
      49        |       59        |      60.81     %
      50        |       29        |      60.64     %
      51        |       51        |      87.36     %
      52        |       52        |      79.08     %
      53        |       53        |      66.77     %
      54        |       54        |      62.65     %
      55        |       60        |      72.82     %
      56        |       37        |      80.98     %
      57        |       25        |      40.08     %
      58        |        0        |      70.51     %
      59        |       81        |      51.03     %
      60        |       64        |      70.30     %
      61        |       45        |      50.49     %
      62        |       98        |      74.90     %
      63        |       38        |      69.31     %
      64        |       35        |      60.43     %
      65        |       65        |      74.74     %
      66        |       61        |      79.16     %
      67        |       87        |      70.90     %
      68        |       68        |      77.78     %
      69        |       68        |      53.76     %
      70        |       70        |      93.55     %
      71        |       61        |      88.90     %
      72        |       87        |      86.21     %
      73        |       83        |      67.84     %
      74        |       73        |      76.56     %
      75        |       75        |      78.39     %
      76        |       70        |      71.70     %
      77        |       77        |      70.07     %
      78        |       28        |      54.11     %
      79        |       70        |      77.29     %
      80        |       19        |      71.28     %
      81        |       81        |      77.89     %
      82        |       82        |      88.12     %
      83        |       54        |      55.43     %
      84        |       84        |      93.87     %
      85        |       85        |      86.68     %
      86        |       86        |      59.84     %
      87        |       87        |      84.94     %
      88        |       93        |      86.41     %
      89        |       63        |      84.87     %
      90        |       90        |      68.31     %
      91        |       93        |      69.66     %
      92        |       11        |      54.58     %
      93        |       93        |      92.25     %
      94        |       94        |      70.90     %
      95        |       95        |      82.43     %
      96        |       25        |      71.34     %
      97        |       48        |      45.92     %
      98        |       58        |      71.72     %
      99        |       99        |      81.76     %
      100       |       100       |      62.87     %
       0        |       19        |      67.28     %
       1        |       77        |      64.30     %
       2        |        2        |      43.85     %
       3        |       82        |      84.27     %
       4        |       56        |      73.37     %
       5        |        5        |      71.20     %
       6        |        2        |      61.21     %
       7        |        7        |      89.40     %
       8        |       86        |      68.86     %
       9        |        9        |      87.86     %
      10        |       83        |      54.40     %
      11        |       11        |      88.88     %
      12        |       33        |      43.28     %
      13        |       80        |      68.13     %
      14        |       21        |      65.16     %
      15        |       15        |      88.66     %
      16        |       11        |      73.31     %
      17        |       17        |      99.70     %
      18        |       18        |      94.52     %
      19        |       77        |      74.00     %
      20        |       20        |      87.29     %
      21        |       29        |      72.88     %
      22        |       30        |      50.78     %
      23        |        5        |      52.69     %
      24        |       73        |      60.29     %
      25        |       25        |      94.74     %
      26        |       45        |      73.53     %
      27        |       27        |      75.07     %
      28        |       75        |      48.19     %
      29        |       29        |      73.12     %
      30        |        5        |      80.35     %
      31        |       31        |      67.95     %
      32        |       45        |      77.77     %
      33        |       30        |      61.72     %
      34        |       33        |      75.76     %
      35        |       35        |      78.82     %
      36        |       36        |      75.92     %
      37        |       54        |      83.28     %
      38        |       12        |      82.48     %
      39        |       40        |      99.74     %
      40        |       67        |      73.90     %
      41        |       97        |      63.59     %
      42        |       73        |      70.84     %
      43        |       43        |      91.02     %
      44        |       73        |      79.65     %
      45        |       65        |      83.30     %
      46        |       46        |      72.88     %
      47        |       47        |      95.92     %
      48        |       48        |      77.20     %
      49        |       38        |      67.59     %
      50        |       29        |      67.83     %
      51        |       75        |      65.10     %
      52        |       97        |      48.55     %
      53        |       53        |      86.03     %
      54        |       54        |      87.43     %
      55        |       65        |      53.47     %
      56        |       84        |      55.43     %
      57        |        7        |      32.69     %
      58        |        0        |      69.78     %
      59        |       59        |      61.97     %
      60        |       61        |      86.32     %
      61        |       59        |      68.74     %
      62        |       38        |      77.06     %
      63        |       63        |      97.60     %
      64        |       63        |      84.22     %
      65        |       65        |      89.41     %
      66        |       41        |      82.04     %
      67        |       73        |      80.87     %
      68        |       92        |      64.50     %
      69        |       69        |      90.77     %
      70        |       70        |      75.90     %
      71        |       59        |      86.31     %
      72        |       81        |      64.46     %
      73        |       73        |      78.17     %
      74        |       74        |      84.42     %
      75        |       75        |      93.70     %
      76        |       70        |      72.45     %
      77        |       12        |      45.67     %
      78        |       86        |      57.05     %
      79        |       82        |      63.34     %
      80        |       82        |      80.47     %
      81        |       48        |      64.05     %
      82        |       79        |      67.63     %
      83        |       76        |      84.28     %
      84        |       84        |      87.50     %
      85        |       11        |      81.02     %
      86        |       18        |      83.13     %
      87        |       87        |      97.27     %
      88        |       51        |      81.31     %
      89        |       28        |      31.89     %
      90        |       90        |      90.86     %
      91        |       51        |      80.69     %
      92        |       92        |      60.35     %
      93        |       93        |      95.16     %
      94        |       94        |      67.07     %
      95        |       95        |      86.07     %
      96        |       25        |      85.39     %
      97        |       97        |      68.69     %
      98        |       99        |      37.04     %
      99        |       99        |      79.95     %
      100       |       58        |      95.03     %
       0        |       83        |      71.95     %
       1        |        1        |      68.35     %
       2        |       45        |      83.92     %
       3        |       16        |      79.37     %
       4        |        4        |      60.74     %
       5        |        5        |      94.97     %
       6        |       11        |      55.58     %
       7        |        7        |      62.08     %
       8        |        8        |      86.90     %
       9        |       51        |      54.98     %
      10        |       10        |      78.82     %
      11        |       11        |      86.52     %
      12        |       33        |      88.95     %
      13        |       13        |      61.12     %
      14        |       20        |      80.34     %
      15        |       37        |      69.49     %
      16        |       16        |      72.65     %
      17        |       12        |      58.63     %
      18        |       18        |      95.06     %
      19        |       77        |      52.55     %
      20        |       20        |      79.78     %
      21        |       80        |      96.67     %
      22        |       44        |      53.47     %
      23        |       23        |      67.97     %
      24        |       94        |      73.27     %
      25        |       25        |      45.69     %
      26        |       25        |      28.71     %
      27        |       27        |      85.59     %
      28        |       35        |      68.07     %
      29        |       29        |      68.35     %
      30        |       43        |      73.58     %
      31        |       31        |      81.63     %
      32        |       38        |      83.32     %
      33        |       61        |      47.29     %
      34        |       98        |      99.22     %
      35        |       35        |      89.78     %
      36        |       36        |      99.84     %
      37        |       37        |      55.01     %
      38        |       54        |      46.91     %
      39        |       39        |      85.30     %
      40        |       40        |      89.77     %
      41        |       41        |      76.19     %
      42        |       95        |      70.51     %
      43        |       43        |      85.32     %
      44        |       43        |      91.66     %
      45        |       45        |      86.01     %
      46        |       46        |      95.41     %
      47        |       47        |      87.57     %
      48        |       48        |      67.48     %
      49        |       94        |      59.14     %
      50        |       50        |      89.54     %
      51        |       51        |      59.89     %
      52        |        5        |      92.63     %
      53        |       19        |      64.67     %
      54        |        2        |      57.62     %
      55        |       55        |      65.51     %
      56        |       56        |      77.07     %
      57        |       58        |      78.91     %
      58        |       35        |      55.70     %
      59        |       59        |      62.35     %
      60        |       60        |      93.07     %
      61        |       87        |      93.49     %
      62        |       98        |      82.93     %
      63        |       63        |      97.55     %
      64        |       64        |      96.91     %
      65        |       65        |      57.92     %
      66        |       99        |      71.58     %
      67        |       67        |      73.72     %
      68        |       68        |      82.29     %
      69        |       80        |      85.04     %
      70        |       70        |      66.62     %
      71        |       13        |      61.77     %
      72        |       48        |      68.99     %
      73        |       73        |      71.51     %
      74        |       31        |      52.66     %
      75        |       75        |      69.05     %
      76        |       76        |      81.75     %
      77        |       62        |      66.33     %
      78        |       28        |      76.02     %
      79        |       67        |      46.80     %
      80        |       73        |      76.73     %
      81        |       87        |      85.94     %
      82        |       54        |      58.15     %
      83        |        6        |      75.76     %
      84        |       35        |      57.63     %
      85        |       85        |      81.68     %
      86        |       86        |      78.00     %
      87        |       87        |      93.77     %
      88        |       88        |      83.51     %
      89        |       91        |      72.80     %
      90        |       60        |      65.25     %
      91        |       83        |      62.89     %
      92        |       76        |      67.84     %
      93        |       83        |      66.60     %
      94        |       64        |      57.89     %
      95        |       15        |      70.29     %
      96        |       96        |      90.84     %
      97        |       97        |      89.54     %
      98        |        3        |      65.24     %
      99        |       90        |      58.79     %
      100       |       100       |      82.09     %
       0        |        0        |      77.31     %
       1        |       73        |      59.56     %
       2        |       46        |      79.69     %
       3        |        3        |      85.10     %
       4        |       99        |      52.79     %
       5        |        5        |      96.48     %
       6        |        6        |      86.30     %
       7        |       59        |      69.17     %
       8        |       43        |      57.49     %
       9        |       96        |      61.82     %
      10        |       10        |      84.07     %
      11        |       11        |      90.75     %
      12        |       12        |      78.07     %
      13        |       19        |      48.22     %
      14        |       14        |      94.50     %
      15        |       15        |      65.18     %
      16        |       16        |      82.17     %
      17        |       24        |      70.12     %
      19        |       77        |      77.50     %
      20        |       20        |      89.26     %
      21        |       21        |      68.41     %
      22        |       99        |      76.61     %
      23        |       23        |      73.14     %
      24        |       82        |      52.83     %
      25        |       45        |      89.62     %
      26        |       55        |      74.39     %
      27        |       73        |      72.01     %
      28        |       91        |      64.83     %
      29        |       67        |      50.49     %
      30        |        8        |      49.08     %
      31        |       86        |      78.89     %
      32        |       32        |      70.58     %
      33        |       73        |      78.57     %
      34        |       56        |      71.37     %
      35        |       30        |      65.69     %
      37        |        5        |      73.54     %
      38        |       65        |      66.87     %
      39        |       44        |      87.25     %
      40        |       40        |      78.47     %
      41        |       41        |      90.25     %
      42        |       42        |      90.69     %
      43        |       43        |      89.90     %
      44        |       97        |      56.02     %
      45        |       55        |      97.28     %
      46        |       47        |      81.34     %
      47        |       59        |      70.85     %
      48        |       80        |      88.57     %
      49        |       49        |      73.15     %
      50        |       30        |      74.64     %
      51        |       47        |      66.24     %
      52        |       52        |      91.69     %
      53        |       53        |      56.07     %
      54        |       37        |      90.59     %
      55        |       83        |      57.64     %
      56        |       56        |      75.85     %
      57        |       85        |      74.83     %
      58        |       65        |      85.76     %
      59        |       49        |      73.60     %
      60        |       19        |      71.03     %
      61        |       61        |      63.21     %
      62        |       62        |      96.59     %
      64        |       64        |      79.62     %
      65        |       65        |      89.72     %
      67        |       81        |      48.46     %
      68        |       73        |      61.56     %
      70        |       70        |      79.35     %
      71        |       81        |      57.88     %
      73        |       83        |      71.81     %
      74        |       73        |      74.76     %
      75        |        5        |      68.02     %
      76        |       76        |      72.02     %
      77        |        1        |      88.98     %
      78        |       73        |      45.27     %
      79        |       80        |      55.69     %
      80        |       100       |      54.35     %
      82        |       80        |      66.42     %
      83        |       100       |      97.07     %
      84        |       84        |      99.82     %
      85        |       85        |      93.48     %
      86        |       86        |      67.10     %
      87        |       87        |      76.37     %
      88        |       51        |      79.44     %
      89        |       89        |      80.00     %
      91        |       20        |      50.27     %
      92        |       92        |      63.75     %
      93        |       93        |      64.18     %
      94        |       73        |      50.92     %
      96        |       96        |      90.86     %
      97        |       10        |      68.74     %
      98        |       61        |      81.60     %
      99        |       62        |      81.20     %
      100       |       70        |      84.21     %
       0        |       99        |      63.13     %
       1        |        0        |      59.24     %
       2        |       83        |      62.85     %
       3        |        3        |      53.94     %
       4        |       78        |      54.77     %
       5        |        5        |      72.45     %
       6        |       73        |      73.28     %
       7        |        7        |      49.60     %
       8        |        8        |      94.91     %
       9        |       65        |      60.15     %
      10        |       73        |      56.42     %
      11        |       11        |      91.94     %
      12        |       61        |      88.59     %
      13        |       26        |      80.69     %
      14        |       14        |      86.73     %
      15        |        4        |      41.99     %
      16        |       55        |      43.91     %
      17        |       55        |      66.27     %
      18        |       18        |      98.53     %
      19        |       99        |      71.95     %
      20        |       20        |      94.43     %
      21        |       81        |      78.29     %
      22        |        8        |      67.40     %
      23        |       15        |      40.45     %
      24        |       11        |      49.63     %
      25        |       96        |      83.34     %
      26        |        7        |      76.08     %
      27        |       27        |      98.01     %
      28        |       27        |      68.75     %
      29        |       28        |      61.23     %
      30        |       43        |      74.28     %
      31        |       31        |      77.70     %
      32        |       32        |      76.31     %
      33        |        2        |      77.35     %
      34        |       80        |      53.96     %
      35        |       35        |      76.78     %
      36        |       36        |      99.59     %
      37        |       37        |      84.20     %
      38        |       38        |      55.79     %
      39        |        4        |      74.67     %
      40        |       40        |      95.66     %
      41        |       41        |      89.21     %
      42        |       27        |      64.41     %
      43        |       43        |      92.95     %
      44        |       43        |      73.44     %
      45        |       84        |      29.19     %
      46        |       46        |      90.66     %
      47        |       99        |      54.94     %
      48        |       41        |      54.86     %
      49        |       41        |      22.14     %
      50        |       50        |      84.70     %
      51        |       51        |      58.95     %
      52        |        0        |      78.01     %
      53        |       19        |      75.34     %
      54        |       66        |      61.27     %
      55        |       60        |      68.51     %
      56        |       56        |      64.91     %
      57        |       58        |      85.20     %
      58        |       61        |      69.41     %
      59        |       59        |      70.56     %
      60        |       61        |      84.96     %
      61        |       45        |      71.69     %
      62        |       65        |      79.15     %
      63        |       63        |      93.67     %
      64        |       73        |      59.75     %
      65        |       100       |      59.91     %
      66        |       99        |      80.14     %
      67        |       81        |      64.52     %
      68        |       68        |      64.38     %
      69        |       14        |      75.25     %
      70        |       70        |      64.51     %
      71        |       20        |      74.86     %
      72        |       56        |      61.47     %
      73        |       60        |      66.44     %
      74        |       85        |      74.36     %
      75        |       75        |      80.69     %
      76        |       73        |      63.20     %
      77        |       84        |      25.02     %
      78        |       78        |      67.03     %
      79        |       70        |      63.66     %
      80        |       80        |      45.83     %
      81        |       49        |      54.99     %
      82        |       82        |      84.10     %
      83        |       83        |      88.00     %
      84        |       84        |      94.72     %
      85        |       85        |      98.61     %
      86        |       86        |      75.26     %
      87        |       87        |      87.87     %
      88        |       93        |      94.98     %
      89        |       55        |      55.96     %
      90        |       90        |      66.62     %
      91        |       47        |      80.47     %
      92        |       70        |      83.10     %
      93        |       83        |      76.48     %
      94        |       64        |      54.95     %
      95        |       73        |      59.93     %
      96        |       83        |      57.26     %
      97        |       97        |      81.26     %
      98        |       58        |      85.60     %
      99        |       27        |      42.32     %
      100       |       100       |      76.91     %
       0        |        0        |      75.05     %
       1        |       56        |      44.03     %
       2        |       73        |      80.70     %
       3        |        3        |      88.08     %
       4        |        4        |      81.97     %
       5        |        5        |      97.33     %
       6        |        2        |      41.78     %
       7        |        7        |      78.43     %
       8        |        8        |      98.86     %
       9        |        9        |      86.06     %
      10        |       10        |      60.21     %
      11        |       11        |      85.50     %
      12        |       33        |      65.39     %
      13        |        3        |      74.47     %
      14        |       14        |      97.13     %
      15        |       15        |      77.01     %
      16        |       73        |      73.91     %
      17        |       17        |      96.48     %
      18        |       18        |      79.64     %
      19        |       99        |      59.81     %
      20        |       20        |      86.56     %
      21        |       29        |      72.82     %
      22        |       30        |      79.00     %
      23        |       86        |      53.49     %
      24        |       70        |      51.65     %
      25        |       25        |      78.86     %
      26        |       80        |      54.51     %
      27        |       27        |      75.82     %
      28        |       86        |      65.91     %
      29        |       29        |      77.42     %
      30        |       30        |      72.54     %
      31        |       82        |      53.07     %
      32        |       66        |      92.00     %
      33        |       30        |      52.56     %
      34        |       80        |      32.65     %
      35        |       100       |      55.78     %
      36        |       36        |      88.95     %
      37        |       55        |      60.38     %
      38        |       12        |      89.01     %
      39        |       50        |      81.01     %
      40        |       40        |      92.47     %
      41        |       75        |      63.21     %
      42        |       83        |      70.00     %
      43        |       43        |      93.77     %
      44        |       43        |      65.45     %
      45        |       65        |      83.95     %
      46        |       46        |      71.48     %
      47        |       73        |      64.32     %
      48        |       48        |      68.72     %
      49        |       59        |      66.60     %
      50        |       29        |      44.11     %
      51        |       51        |      80.87     %
      52        |       75        |      92.12     %
      53        |       53        |      92.55     %
      54        |       55        |      58.19     %
      55        |       63        |      65.07     %
      56        |        4        |      45.82     %
      57        |       25        |      43.65     %
      58        |        0        |      64.81     %
      59        |        1        |      42.01     %
      60        |       64        |      84.27     %
      61        |       100       |      55.01     %
      62        |       64        |      53.67     %
      63        |       66        |      58.73     %
      64        |       63        |      79.80     %
      65        |       65        |      78.79     %
      66        |       61        |      71.84     %
      67        |       73        |      75.16     %
      68        |       68        |      84.50     %
      69        |       36        |      91.80     %
      70        |       70        |      82.41     %
      71        |       61        |      61.86     %
      72        |       87        |      77.98     %
      73        |       73        |      73.35     %
      74        |       74        |      94.72     %
      75        |       75        |      84.06     %
      76        |       70        |      91.47     %
      77        |       77        |      52.66     %
      78        |       56        |      41.65     %
      79        |       97        |      75.82     %
      80        |       19        |      88.58     %
      81        |       81        |      72.24     %
      82        |       79        |      61.15     %
      83        |       83        |      71.13     %
      84        |       84        |      95.67     %
      85        |       85        |      86.12     %
      86        |       29        |      60.12     %
      87        |       87        |      88.92     %
      88        |       93        |      82.14     %
      89        |       99        |      69.16     %
      90        |       90        |      73.87     %
      91        |       91        |      72.73     %
      92        |       92        |      48.40     %
      93        |       93        |      98.34     %
      94        |       94        |      72.51     %
      95        |       45        |      33.94     %
      96        |       25        |      59.49     %
      97        |       65        |      81.64     %
      98        |       35        |      49.58     %
      99        |       99        |      71.16     %
      100       |       60        |      88.29     %
       0        |       66        |      82.42     %
       1        |        1        |      83.17     %
       2        |       66        |      79.86     %
       3        |       81        |      75.05     %
       4        |       23        |      56.17     %
       5        |        5        |      96.25     %
       6        |       91        |      80.67     %
       7        |        7        |      43.91     %
       8        |        8        |      96.05     %
       9        |       20        |      78.91     %
      10        |       40        |      64.78     %
      11        |       11        |      94.64     %
      12        |       49        |      72.52     %
      13        |       38        |      70.96     %
