Dataset size:        3783    
Total of right:      1617     | 42.74%
Total of wrong:      2166     | 57.26%

Precision per class:
0   ----> 40.91%
1   ----> 34.38%
2   ----> 9.76 %
3   ----> 45.71%
4   ----> 35.48%
5   ----> 58.14%
6   ----> 23.26%
7   ----> 45.71%
8   ----> 78.38%
9   ----> 45.83%
10  ----> 47.37%
11  ----> 97.50%
12  ----> 28.95%
13  ----> 15.15%
14  ----> 53.33%
15  ----> 51.16%
16  ----> 28.57%
17  ----> 64.86%
18  ----> 96.43%
20  ----> 81.82%
21  ----> 43.59%
22  ----> 22.22%
23  ----> 26.53%
24  ----> 27.27%
25  ----> 68.89%
26  ----> 40.00%
27  ----> 58.82%
28  ----> 7.50 %
29  ----> 38.89%
30  ----> 45.95%
31  ----> 62.16%
32  ----> 33.33%
33  ----> 9.09 %
35  ----> 66.67%
36  ----> 42.86%
37  ----> 32.35%
38  ----> 36.59%
39  ----> 8.11 %
40  ----> 71.43%
41  ----> 89.80%
42  ----> 11.76%
43  ----> 97.83%
44  ----> 16.13%
45  ----> 42.50%
46  ----> 72.97%
47  ----> 60.53%
48  ----> 44.44%
49  ----> 55.88%
50  ----> 35.90%
51  ----> 51.35%
52  ----> 48.48%
53  ----> 28.89%
54  ----> 20.59%
55  ----> 28.57%
56  ----> 54.05%
57  ----> 3.03 %
58  ----> 18.18%
59  ----> 53.66%
60  ----> 51.02%
61  ----> 18.75%
62  ----> 55.81%
63  ----> 53.57%
64  ----> 52.27%
65  ----> 35.48%
66  ----> 42.86%
67  ----> 17.50%
68  ----> 77.14%
69  ----> 25.00%
70  ----> 89.74%
71  ----> 6.67 %
72  ----> 10.71%
73  ----> 56.10%
74  ----> 52.94%
75  ----> 52.78%
76  ----> 48.84%
77  ----> 11.63%
78  ----> 19.57%
79  ----> 18.75%
80  ----> 20.00%
81  ----> 42.86%
82  ----> 48.39%
83  ----> 53.85%
84  ----> 73.17%
85  ----> 75.00%
86  ----> 73.53%
87  ----> 96.97%
88  ----> 54.76%
89  ----> 28.21%
90  ----> 42.86%
91  ----> 14.29%
92  ----> 28.95%
93  ----> 56.25%
94  ----> 25.58%
95  ----> 60.71%
96  ----> 48.57%
97  ----> 36.11%
98  ----> 20.00%
99  ----> 33.33%
100 ----> 19.44%
