 Correct label  | Predicted label |   Confidence   
       0        |        0        |      74.53     %
       1        |       61        |      55.10     %
       2        |       94        |      67.91     %
       3        |        7        |      56.56     %
       4        |       99        |      66.98     %
       5        |       43        |      80.49     %
       6        |       32        |      74.02     %
       7        |       75        |      81.79     %
       8        |        8        |      63.10     %
       9        |       51        |      60.01     %
      10        |       10        |      92.29     %
      11        |       11        |      98.46     %
      12        |       33        |      87.25     %
      13        |       13        |      75.04     %
      14        |       14        |      84.17     %
      15        |       91        |      51.54     %
      16        |       89        |      59.91     %
      17        |       17        |      59.38     %
      19        |       75        |      56.39     %
      20        |       20        |      94.36     %
      21        |        4        |      27.53     %
      22        |       99        |      47.11     %
      23        |       28        |      76.00     %
      24        |       24        |      77.39     %
      25        |        7        |      64.86     %
      26        |       17        |      95.36     %
      27        |       79        |      73.72     %
      28        |       84        |      82.26     %
      29        |       84        |      69.71     %
      30        |       29        |      73.21     %
      31        |        4        |      42.86     %
      32        |       32        |      76.78     %
      33        |       34        |      71.54     %
      34        |       33        |      72.79     %
      35        |        5        |      58.51     %
      37        |       43        |      64.71     %
      38        |       70        |      41.91     %
      39        |       44        |      63.05     %
      40        |       75        |      78.78     %
      41        |       41        |      88.43     %
      42        |       94        |      77.18     %
      43        |       30        |      32.75     %
      44        |       41        |      67.09     %
      45        |       77        |      75.31     %
      46        |       47        |      99.97     %
      47        |       97        |      42.53     %
      48        |       87        |      87.76     %
      49        |       49        |      68.02     %
      50        |       50        |      93.44     %
      51        |       93        |      77.01     %
      52        |       84        |      80.21     %
      53        |       49        |      82.87     %
      54        |       54        |      79.95     %
      55        |       96        |      46.70     %
      56        |       75        |      64.46     %
      57        |       17        |      66.55     %
      58        |       73        |      47.69     %
      59        |       94        |      86.97     %
      60        |       60        |      68.98     %
      61        |       95        |      48.68     %
      62        |       61        |      77.70     %
      64        |       62        |      81.99     %
      65        |       61        |      82.40     %
      67        |       67        |      38.08     %
      68        |       73        |      57.68     %
      70        |       70        |      84.90     %
      71        |       31        |      81.21     %
      73        |       10        |      74.23     %
      74        |       74        |      83.99     %
      75        |       20        |      74.39     %
      76        |       76        |      82.13     %
      77        |       10        |      71.98     %
      78        |        7        |      54.42     %
      79        |       54        |      59.94     %
      80        |       81        |      67.83     %
      82        |       79        |      87.52     %
      83        |       83        |      75.71     %
      84        |       84        |      91.30     %
      85        |       85        |      77.66     %
      86        |       86        |      71.03     %
      87        |       87        |      92.29     %
      88        |       88        |      59.51     %
      89        |       91        |      77.43     %
      91        |       82        |      57.38     %
      92        |       92        |      52.87     %
      93        |       93        |      72.36     %
      94        |       74        |      56.05     %
      96        |       87        |      93.67     %
      97        |       97        |      71.60     %
      98        |       98        |      90.07     %
      99        |       11        |      77.24     %
      100       |       100       |      64.99     %
       9        |       51        |      82.75     %
      16        |        2        |      81.93     %
      23        |       97        |      61.28     %
      25        |       67        |      64.83     %
      26        |       93        |      87.45     %
      35        |       30        |      62.81     %
      41        |       41        |      69.72     %
      43        |       43        |      98.13     %
      53        |       26        |      70.96     %
      60        |       77        |      47.25     %
      61        |       28        |      46.13     %
      78        |       86        |      61.28     %
      91        |       91        |      76.33     %
      99        |       90        |      60.36     %
       9        |        9        |      72.54     %
      16        |        2        |      82.32     %
      23        |       48        |      66.36     %
      41        |       10        |      56.03     %
      60        |       77        |      43.79     %
      61        |       65        |      63.25     %
      91        |       67        |      66.06     %
       0        |       94        |      91.86     %
       9        |        9        |      71.09     %
      16        |        2        |      82.91     %
      23        |       67        |      68.09     %
      25        |       67        |      62.27     %
      26        |       93        |      87.64     %
      35        |       87        |      74.37     %
      41        |       41        |      94.29     %
      43        |       43        |      93.71     %
      53        |       33        |      36.46     %
      58        |       61        |      84.34     %
      60        |       75        |      74.58     %
      61        |       77        |      81.59     %
      64        |       64        |      64.36     %
      78        |       28        |      64.33     %
      91        |        7        |      78.93     %
      99        |       77        |      82.30     %
       0        |       94        |      91.42     %
       5        |        5        |      72.67     %
       6        |        6        |      73.63     %
       9        |        9        |      84.86     %
      15        |       35        |      82.55     %
      16        |        2        |      91.10     %
      23        |       74        |      59.33     %
      25        |       25        |      63.61     %
      26        |       93        |      77.82     %
      35        |       86        |      34.42     %
      41        |       10        |      75.46     %
      43        |       43        |      99.50     %
      53        |       57        |      39.53     %
      58        |       61        |      81.57     %
      60        |       75        |      67.15     %
      61        |       61        |      80.93     %
      62        |       61        |      88.22     %
      64        |       60        |      67.70     %
      76        |       76        |      82.71     %
      77        |       94        |      47.78     %
      78        |       86        |      65.72     %
      91        |        7        |      67.83     %
      94        |       77        |      66.80     %
      99        |       99        |      38.09     %
       0        |       87        |      63.58     %
       1        |       12        |      40.24     %
       2        |       82        |      90.64     %
       3        |       24        |      55.58     %
       4        |        4        |      66.13     %
       5        |       75        |      88.29     %
       6        |        7        |      63.81     %
       7        |        7        |      71.00     %
       8        |        8        |      92.79     %
       9        |       20        |      43.52     %
      10        |       10        |      79.35     %
      11        |       11        |      95.66     %
      12        |       87        |      75.79     %
      13        |       26        |      88.77     %
      14        |       14        |      51.82     %
      15        |       15        |      86.00     %
      16        |       32        |      51.59     %
      17        |       17        |      81.90     %
      18        |       75        |      84.45     %
      19        |       77        |      65.50     %
      20        |       20        |      54.90     %
      21        |       63        |      53.31     %
      22        |       94        |      58.57     %
      23        |       56        |      38.73     %
      24        |       49        |      67.68     %
      25        |        7        |      67.20     %
      26        |       26        |      96.06     %
      27        |       27        |      75.40     %
      28        |       25        |      67.08     %
      29        |       29        |      80.31     %
      30        |       30        |      61.70     %
      31        |       66        |      37.65     %
      32        |       96        |      29.08     %
      33        |       75        |      56.41     %
      34        |       45        |      61.93     %
      35        |       29        |      45.58     %
      36        |       36        |      87.84     %
      37        |       24        |      89.48     %
      38        |       38        |      88.31     %
      39        |       75        |      71.54     %
      40        |       41        |      92.12     %
      41        |       41        |      71.73     %
      42        |        7        |      51.77     %
      43        |       43        |      76.79     %
      44        |       81        |      38.10     %
      45        |        7        |      50.53     %
      46        |       46        |      89.82     %
      47        |        7        |      67.40     %
      48        |       48        |      48.49     %
      49        |       59        |      84.23     %
      50        |       29        |      74.07     %
      51        |       80        |      64.98     %
      52        |       52        |      86.67     %
      53        |       12        |      87.64     %
      54        |       54        |      66.47     %
      55        |       19        |      41.65     %
      56        |       84        |      30.48     %
      57        |       67        |      40.06     %
      58        |       61        |      67.85     %
      59        |       49        |      60.55     %
      60        |        7        |      58.24     %
      61        |       87        |      78.27     %
      62        |       11        |      63.87     %
      63        |       59        |      74.12     %
      64        |       37        |      50.93     %
      65        |       65        |      44.37     %
      66        |       87        |      87.99     %
      67        |       87        |      91.00     %
      68        |       68        |      87.08     %
      69        |       96        |      54.33     %
      70        |       70        |      80.43     %
      71        |       99        |      34.73     %
      72        |       87        |      83.41     %
      73        |       83        |      88.92     %
      74        |       88        |      82.45     %
      75        |       75        |      88.11     %
      76        |       76        |      69.18     %
      77        |       94        |      88.04     %
      78        |       28        |      46.05     %
      79        |       54        |      66.41     %
      80        |       81        |      76.53     %
      81        |       97        |      77.62     %
      82        |       82        |      67.55     %
      83        |       26        |      84.96     %
      84        |        8        |      88.58     %
      85        |       67        |      70.97     %
      86        |       86        |      74.37     %
      87        |       87        |      86.33     %
      88        |       88        |      90.26     %
      89        |       55        |      71.76     %
      90        |       90        |      45.14     %
      91        |        6        |      46.20     %
      92        |       25        |      67.80     %
      93        |       93        |      97.71     %
      94        |       89        |      79.49     %
      95        |       95        |      72.50     %
      96        |       25        |      77.58     %
      97        |       97        |      63.79     %
      98        |       66        |      95.56     %
      99        |       77        |      86.22     %
      100       |       80        |      41.15     %
       0        |       19        |      72.53     %
       1        |       77        |      43.58     %
       2        |       61        |      75.83     %
       3        |       75        |      68.02     %
       4        |       84        |      51.73     %
       5        |        5        |      73.45     %
       6        |       90        |      72.70     %
       7        |        7        |      67.60     %
       8        |       29        |      57.62     %
       9        |       61        |      90.61     %
      10        |       81        |      72.34     %
      11        |       11        |      80.78     %
      12        |       77        |      48.48     %
      13        |       12        |      67.52     %
      14        |       35        |      81.22     %
      15        |       15        |      69.55     %
      16        |       61        |      61.53     %
      17        |       89        |      73.45     %
      18        |       75        |      86.95     %
      19        |       49        |      73.65     %
      20        |       20        |      86.09     %
      21        |       85        |      63.26     %
      22        |       99        |      55.68     %
      23        |       35        |      41.06     %
      24        |       49        |      55.72     %
      25        |       32        |      50.17     %
      26        |       26        |      74.37     %
      27        |       27        |      86.51     %
      28        |       62        |      82.40     %
      29        |       29        |      45.06     %
      30        |       35        |      60.75     %
      31        |       82        |      53.22     %
      32        |       83        |      77.88     %
      33        |       30        |      49.24     %
      34        |        3        |      68.74     %
      35        |       89        |      90.01     %
      36        |       61        |      75.90     %
      37        |       10        |      50.38     %
      38        |       38        |      91.58     %
      39        |       40        |      63.28     %
      40        |       41        |      76.51     %
      41        |       97        |      67.84     %
      42        |        1        |      43.98     %
      43        |       43        |      92.26     %
      44        |       81        |      40.29     %
      45        |       65        |      90.39     %
      46        |       93        |      74.08     %
      47        |       47        |      99.33     %
      48        |       48        |      60.60     %
      49        |       61        |      79.81     %
      50        |       29        |      32.37     %
      51        |       54        |      63.20     %
      52        |       67        |      59.47     %
      53        |       12        |      89.84     %
      54        |       54        |      73.32     %
      55        |       90        |      55.14     %
      56        |       35        |      74.48     %
      57        |       91        |      65.39     %
      58        |       61        |      69.25     %
      59        |       64        |      89.73     %
      60        |       73        |      68.97     %
      61        |       87        |      77.61     %
      62        |       54        |      61.87     %
      63        |       63        |      71.94     %
      64        |        2        |      78.05     %
      65        |       61        |      72.60     %
      66        |       99        |      98.17     %
      67        |       80        |      32.02     %
      68        |       73        |      62.76     %
      69        |        6        |      75.72     %
      70        |       70        |      74.89     %
      71        |       99        |      34.45     %
      72        |       97        |      65.67     %
      73        |       73        |      88.29     %
      74        |       74        |      63.84     %
      75        |       75        |      98.09     %
      76        |       76        |      70.12     %
