 Correct label  | Predicted label |   Confidence   
       0        |        0        |      87.90     %
       1        |       64        |      50.91     %
       2        |        2        |      72.75     %
       3        |       83        |      65.76     %
       4        |        4        |      62.08     %
       5        |        5        |      96.54     %
       6        |        6        |      84.63     %
       7        |       67        |      81.34     %
       8        |       29        |      36.31     %
       9        |       88        |      74.54     %
      10        |       10        |      91.88     %
      11        |       11        |      96.14     %
      12        |       12        |      65.66     %
      13        |       59        |      78.31     %
      14        |       14        |      98.10     %
      15        |       51        |      94.32     %
      16        |       16        |      93.99     %
      17        |       70        |      23.93     %
      19        |       73        |      60.49     %
      20        |       20        |      93.58     %
      21        |       21        |      82.12     %
      22        |       99        |      96.73     %
      23        |       35        |      46.78     %
      24        |       24        |      92.88     %
      25        |       71        |      32.86     %
      26        |       17        |      97.58     %
      27        |       27        |      59.23     %
      28        |       35        |      56.97     %
      29        |        8        |      71.59     %
      30        |       29        |      58.90     %
      31        |       30        |      41.51     %
      32        |       32        |      83.01     %
      33        |       79        |      99.00     %
      34        |       31        |      95.05     %
      35        |       23        |      52.48     %
      37        |       30        |      54.55     %
      38        |       70        |      71.76     %
      39        |       44        |      70.48     %
      40        |       72        |      89.21     %
      41        |       41        |      92.06     %
      42        |       76        |      58.77     %
      43        |       43        |      87.64     %
      44        |       67        |      43.02     %
      45        |       45        |      99.90     %
      46        |       95        |      40.81     %
      47        |       47        |      81.10     %
      48        |       87        |      89.99     %
      49        |       12        |      72.36     %
      50        |       86        |      53.04     %
      51        |       93        |      49.25     %
      52        |       52        |      74.63     %
      53        |       49        |      58.90     %
      54        |       37        |      47.46     %
      55        |       55        |      63.32     %
      56        |       31        |      82.61     %
      57        |       57        |      51.06     %
      58        |       65        |      64.42     %
      59        |       89        |      55.79     %
      60        |       60        |      87.45     %
      61        |       30        |      65.07     %
      62        |       62        |      79.58     %
      64        |       64        |      90.47     %
      65        |       65        |      91.12     %
      67        |       67        |      49.70     %
      68        |       73        |      46.93     %
      70        |       70        |      80.62     %
      71        |       31        |      67.63     %
      73        |       10        |      69.58     %
      74        |       74        |      75.14     %
      75        |       75        |      66.78     %
      76        |       76        |      87.42     %
      77        |       10        |      54.01     %
      78        |        7        |      66.43     %
      79        |       79        |      78.56     %
      80        |       79        |      63.05     %
      82        |       82        |      72.05     %
      83        |       83        |      83.56     %
      84        |       84        |      86.78     %
      85        |       85        |      91.05     %
      86        |       86        |      84.28     %
      87        |       87        |      94.37     %
      88        |       88        |      54.12     %
      89        |       89        |      70.65     %
      91        |       83        |      46.67     %
      92        |       68        |      80.81     %
      93        |       93        |      70.55     %
      94        |       26        |      58.30     %
      96        |       96        |      75.94     %
      97        |       97        |      77.92     %
      98        |       98        |      87.54     %
      99        |       65        |      83.53     %
      100       |       55        |      71.72     %
       9        |        9        |      97.33     %
      16        |       76        |      87.49     %
      23        |       97        |      68.90     %
      25        |       25        |      87.52     %
