Dataset size:        3783    
Total of right:      1785     | 47.18%
Total of wrong:      1998     | 52.82%

Precision per class:
0   ----> 54.55%
1   ----> 43.75%
2   ----> 9.76 %
3   ----> 57.14%
4   ----> 29.03%
5   ----> 62.79%
6   ----> 32.56%
7   ----> 68.57%
8   ----> 78.38%
9   ----> 56.25%
10  ----> 52.63%
11  ----> 97.50%
12  ----> 34.21%
13  ----> 27.27%
14  ----> 60.00%
15  ----> 62.79%
16  ----> 24.49%
17  ----> 62.16%
18  ----> 96.43%
19  ----> 2.78 %
20  ----> 90.91%
21  ----> 46.15%
22  ----> 19.44%
23  ----> 14.29%
24  ----> 27.27%
25  ----> 71.11%
26  ----> 42.22%
27  ----> 67.65%
28  ----> 5.00 %
29  ----> 38.89%
30  ----> 43.24%
31  ----> 48.65%
32  ----> 69.23%
33  ----> 12.12%
35  ----> 71.11%
36  ----> 46.43%
37  ----> 26.47%
38  ----> 46.34%
39  ----> 13.51%
40  ----> 68.57%
41  ----> 83.67%
42  ----> 29.41%
43  ----> 86.96%
44  ----> 35.48%
45  ----> 42.50%
46  ----> 97.30%
47  ----> 52.63%
48  ----> 52.78%
49  ----> 55.88%
50  ----> 43.59%
51  ----> 51.35%
52  ----> 54.55%
53  ----> 17.78%
54  ----> 29.41%
55  ----> 48.57%
56  ----> 72.97%
57  ----> 12.12%
58  ----> 31.82%
59  ----> 36.59%
60  ----> 67.35%
61  ----> 25.00%
62  ----> 53.49%
63  ----> 57.14%
64  ----> 59.09%
65  ----> 51.61%
66  ----> 39.29%
67  ----> 50.00%
68  ----> 74.29%
69  ----> 17.86%
70  ----> 89.74%
71  ----> 16.67%
72  ----> 28.57%
73  ----> 60.98%
74  ----> 50.00%
75  ----> 58.33%
76  ----> 62.79%
77  ----> 20.93%
78  ----> 21.74%
79  ----> 31.25%
80  ----> 5.00 %
81  ----> 57.14%
82  ----> 67.74%
83  ----> 61.54%
84  ----> 60.98%
85  ----> 75.00%
86  ----> 61.76%
87  ----> 93.94%
88  ----> 64.29%
89  ----> 28.21%
90  ----> 53.57%
91  ----> 26.53%
92  ----> 23.68%
93  ----> 75.00%
94  ----> 11.63%
95  ----> 64.29%
96  ----> 45.71%
97  ----> 63.89%
98  ----> 25.71%
99  ----> 37.78%
100 ----> 22.22%
