Dataset size:        3783    
Total of right:      1185     | 31.32%
Total of wrong:      2598     | 68.66%

Precision per class:
0   ----> 31.82%
1   ----> 3.12 %
2   ----> 14.63%
3   ----> 28.57%
4   ----> 19.35%
5   ----> 60.47%
6   ----> 23.26%
7   ----> 51.43%
8   ----> 62.16%
9   ----> 20.83%
10  ----> 44.74%
11  ----> 95.00%
12  ----> 5.26 %
13  ----> 30.30%
14  ----> 43.33%
15  ----> 53.49%
16  ----> 12.24%
17  ----> 64.86%
18  ----> 53.57%
19  ----> 2.78 %
20  ----> 66.67%
21  ----> 10.26%
22  ----> 13.89%
23  ----> 8.16 %
24  ----> 27.27%
25  ----> 44.44%
26  ----> 28.89%
27  ----> 14.71%
28  ----> 15.00%
29  ----> 30.56%
30  ----> 32.43%
31  ----> 18.92%
32  ----> 35.90%
33  ----> 27.27%
35  ----> 13.33%
36  ----> 35.71%
37  ----> 2.94 %
38  ----> 48.78%
39  ----> 8.11 %
40  ----> 54.29%
41  ----> 65.31%
42  ----> 8.82 %
43  ----> 76.09%
44  ----> 22.58%
45  ----> 22.50%
46  ----> 59.46%
47  ----> 23.68%
48  ----> 36.11%
49  ----> 70.59%
50  ----> 48.72%
51  ----> 24.32%
52  ----> 54.55%
54  ----> 38.24%
55  ----> 22.86%
56  ----> 16.22%
57  ----> 6.06 %
59  ----> 7.32 %
60  ----> 2.04 %
61  ----> 25.00%
62  ----> 16.28%
63  ----> 35.71%
64  ----> 11.36%
65  ----> 19.35%
66  ----> 35.71%
67  ----> 37.50%
68  ----> 65.71%
70  ----> 69.23%
71  ----> 16.67%
72  ----> 3.57 %
73  ----> 48.78%
74  ----> 23.53%
75  ----> 55.56%
76  ----> 60.47%
77  ----> 18.60%
78  ----> 4.35 %
79  ----> 3.12 %
80  ----> 15.00%
81  ----> 50.00%
82  ----> 58.06%
83  ----> 58.97%
84  ----> 31.71%
85  ----> 37.50%
86  ----> 29.41%
87  ----> 87.88%
88  ----> 54.76%
89  ----> 35.90%
90  ----> 32.14%
91  ----> 12.24%
92  ----> 13.16%
93  ----> 65.62%
94  ----> 20.93%
95  ----> 53.57%
96  ----> 20.00%
97  ----> 36.11%
98  ----> 22.86%
99  ----> 35.56%
100 ----> 5.56 %
