 Correct label  | Predicted label |   Confidence   
       0        |        0        |      30.34     %
       0        |        0        |      37.60     %
       0        |       64        |      32.10     %
       0        |        7        |      13.56     %
       0        |        7        |      16.16     %
       0        |        7        |      20.72     %
       0        |        0        |      33.73     %
       0        |       58        |      74.91     %
       0        |        0        |      74.32     %
       0        |       65        |      46.59     %
       0        |        0        |      39.98     %
       0        |       19        |      22.97     %
       0        |        0        |      60.60     %
       0        |        0        |      76.11     %
       0        |       19        |      52.74     %
       0        |       38        |      67.20     %
       0        |        0        |      55.82     %
       0        |        0        |      75.23     %
       0        |       61        |      27.73     %
       0        |        0        |      52.14     %
       0        |        0        |      58.23     %
       0        |        0        |      51.18     %
       0        |        0        |      61.18     %
       0        |        0        |      81.91     %
       0        |        0        |      59.44     %
       0        |        0        |      57.40     %
       0        |        0        |      44.56     %
       0        |        0        |      84.82     %
       0        |        0        |      71.57     %
       0        |        0        |      68.36     %
       0        |        1        |      50.34     %
       0        |       19        |      58.75     %
       0        |       19        |      65.26     %
       0        |        0        |      57.43     %
       0        |        0        |      47.64     %
       0        |        0        |      48.56     %
       0        |        0        |      57.51     %
       0        |        0        |      71.88     %
       0        |        0        |      66.00     %
       0        |        0        |      80.37     %
       0        |        0        |      77.50     %
       0        |        0        |      94.93     %
       0        |       19        |      44.49     %
       0        |       38        |      69.63     %
       1        |        1        |      62.09     %
       1        |        1        |      50.50     %
       1        |        1        |      53.37     %
       1        |        1        |      47.60     %
       1        |        1        |      58.78     %
       1        |        0        |      39.04     %
       1        |        0        |      33.14     %
       1        |        1        |      41.20     %
       1        |        0        |      49.16     %
       1        |       62        |      76.65     %
       1        |       62        |      71.56     %
       1        |       62        |      53.58     %
       1        |       62        |      50.49     %
       1        |       77        |      31.69     %
       1        |       77        |      40.42     %
       1        |       77        |      51.45     %
       1        |       77        |      44.65     %
       1        |       77        |      53.48     %
       1        |        1        |      46.56     %
       1        |        1        |      45.92     %
       1        |        1        |      46.54     %
       1        |        1        |      48.42     %
       1        |        1        |      36.39     %
       1        |       19        |      67.99     %
       1        |        1        |      36.26     %
       1        |        0        |      43.44     %
       1        |        1        |      44.11     %
       1        |        0        |      48.09     %
       1        |       64        |      37.50     %
       1        |       19        |      17.27     %
       1        |       64        |      23.59     %
       1        |        1        |      41.23     %
       2        |       17        |      56.17     %
       2        |       60        |      28.97     %
       2        |       26        |      55.37     %
       2        |       26        |      53.61     %
       2        |       80        |      10.52     %
       2        |       80        |      21.99     %
       2        |        2        |      28.56     %
       2        |       26        |      65.88     %
       2        |       26        |      45.03     %
       2        |       26        |      45.44     %
       2        |        2        |      32.03     %
       2        |       26        |      36.03     %
       2        |       26        |      42.85     %
       2        |       93        |      19.72     %
       2        |       62        |      12.93     %
       2        |       80        |      17.98     %
       2        |       73        |      25.09     %
       2        |       73        |      42.85     %
       2        |       73        |      24.55     %
       2        |       16        |      57.53     %
       2        |       16        |      54.01     %
       2        |       34        |      40.39     %
       2        |        2        |      53.02     %
       2        |        2        |      38.65     %
       2        |       99        |      24.32     %
       2        |       99        |      16.29     %
       2        |       99        |      30.73     %
       2        |       13        |      19.80     %
       2        |       99        |      34.63     %
       2        |       26        |      42.46     %
       2        |        2        |      25.38     %
       2        |       26        |      54.82     %
       2        |       73        |      32.65     %
       2        |        2        |      20.31     %
       2        |       16        |      40.12     %
       2        |       99        |      11.69     %
       2        |       87        |      43.82     %
       2        |       84        |      15.57     %
       2        |       28        |      16.07     %
       2        |       28        |      12.65     %
       2        |       66        |      20.90     %
       3        |       34        |      51.65     %
       3        |       96        |      47.64     %
       3        |       34        |      25.41     %
       3        |       96        |      59.94     %
       3        |       19        |      17.97     %
       3        |       60        |      30.95     %
       3        |        3        |      39.55     %
       3        |        3        |      34.77     %
       3        |        3        |      22.55     %
       3        |        3        |      18.79     %
       3        |        3        |      48.33     %
       3        |       79        |      36.17     %
       3        |        3        |      24.02     %
       3        |        3        |      33.80     %
       3        |       82        |      50.12     %
       3        |       73        |      12.81     %
       3        |        3        |      53.01     %
       3        |       82        |      47.37     %
       3        |        3        |      17.29     %
       3        |        3        |      51.11     %
       3        |        3        |      50.18     %
       3        |        3        |      40.35     %
       3        |       12        |      30.69     %
       3        |       32        |      33.03     %
