Dataset size:        3783    
Total of right:      1695     | 44.81%
Total of wrong:      2088     | 55.19%

Precision per class:
0   ----> 61.36%
1   ----> 34.38%
2   ----> 34.15%
3   ----> 60.00%
4   ----> 45.16%
5   ----> 44.19%
6   ----> 34.88%
7   ----> 60.00%
8   ----> 83.78%
9   ----> 31.25%
10  ----> 42.11%
11  ----> 92.50%
12  ----> 28.95%
13  ----> 30.30%
14  ----> 66.67%
15  ----> 72.09%
16  ----> 40.82%
17  ----> 62.16%
18  ----> 92.86%
19  ----> 2.78 %
20  ----> 78.79%
21  ----> 48.72%
22  ----> 22.22%
23  ----> 22.45%
24  ----> 27.27%
25  ----> 71.11%
26  ----> 44.44%
27  ----> 61.76%
28  ----> 10.00%
29  ----> 22.22%
30  ----> 51.35%
31  ----> 37.84%
32  ----> 69.23%
33  ----> 21.21%
35  ----> 64.44%
36  ----> 28.57%
37  ----> 29.41%
38  ----> 48.78%
39  ----> 13.51%
40  ----> 65.71%
41  ----> 79.59%
42  ----> 29.41%
43  ----> 84.78%
44  ----> 22.58%
45  ----> 22.50%
46  ----> 94.59%
47  ----> 44.74%
48  ----> 30.56%
49  ----> 58.82%
50  ----> 38.46%
51  ----> 64.86%
52  ----> 60.61%
53  ----> 20.00%
54  ----> 23.53%
55  ----> 57.14%
56  ----> 72.97%
57  ----> 6.06 %
58  ----> 25.00%
59  ----> 31.71%
60  ----> 61.22%
61  ----> 22.92%
62  ----> 62.79%
63  ----> 50.00%
64  ----> 65.91%
65  ----> 51.61%
66  ----> 50.00%
67  ----> 65.00%
68  ----> 71.43%
69  ----> 28.57%
70  ----> 82.05%
71  ----> 3.33 %
72  ----> 60.71%
73  ----> 34.15%
74  ----> 35.29%
75  ----> 44.44%
76  ----> 72.09%
77  ----> 11.63%
78  ----> 26.09%
79  ----> 53.12%
80  ----> 7.50 %
81  ----> 42.86%
82  ----> 29.03%
83  ----> 33.33%
84  ----> 34.15%
85  ----> 65.62%
86  ----> 47.06%
87  ----> 81.82%
88  ----> 73.81%
89  ----> 41.03%
90  ----> 35.71%
91  ----> 26.53%
92  ----> 52.63%
93  ----> 78.12%
94  ----> 2.33 %
95  ----> 53.57%
96  ----> 45.71%
97  ----> 38.89%
98  ----> 5.71 %
99  ----> 35.56%
100 ----> 13.89%
