 Correct label  | Predicted label |   Confidence   
       0        |        0        |      89.66     %
       0        |        0        |      97.47     %
       0        |        0        |      95.38     %
       0        |        0        |      99.37     %
       0        |        0        |      99.78     %
       0        |        0        |      98.58     %
       0        |        0        |      98.17     %
       0        |        0        |      98.82     %
       0        |        0        |      95.06     %
       0        |       99        |      88.26     %
       0        |        0        |      89.19     %
       0        |        0        |      92.12     %
       0        |        0        |      97.54     %
       0        |        0        |      98.93     %
       0        |        0        |      99.87     %
       0        |        0        |      88.56     %
       0        |        0        |      99.82     %
       0        |        0        |      99.67     %
       0        |        1        |      69.36     %
       0        |        0        |      97.40     %
       0        |        0        |      97.60     %
       0        |        0        |      97.87     %
       0        |        0        |      96.48     %
       0        |        0        |      99.97     %
       0        |        0        |      99.98     %
       0        |        0        |      99.99     %
       0        |        0        |      98.28     %
       0        |        0        |      99.63     %
       0        |        0        |      99.99     %
       0        |        0        |      99.97     %
       0        |        0        |      95.05     %
       0        |        0        |      97.69     %
       0        |        0        |      94.28     %
       0        |        0        |      97.61     %
       0        |        0        |      84.39     %
       0        |        0        |      95.14     %
       0        |        1        |      82.76     %
       0        |        0        |      87.14     %
       0        |        0        |      90.66     %
       0        |        0        |      99.75     %
       0        |        0        |      92.38     %
       0        |        0        |      97.75     %
       0        |        0        |      85.95     %
       0        |        0        |      97.80     %
       1        |        1        |      97.43     %
       1        |        1        |      99.97     %
       1        |        1        |      98.97     %
       1        |        1        |      98.67     %
       1        |        1        |      99.88     %
       1        |        1        |      98.98     %
       1        |        1        |      99.96     %
       1        |        1        |      99.99     %
       1        |        1        |      96.99     %
       1        |        1        |      95.73     %
       1        |        1        |      99.38     %
       1        |       19        |      85.54     %
       1        |        1        |      96.50     %
       1        |        1        |      93.12     %
       1        |        1        |      99.27     %
       1        |        0        |      96.53     %
       1        |        1        |      93.28     %
       1        |       77        |      96.70     %
       1        |        1        |      96.04     %
       1        |        1        |      89.59     %
       1        |        1        |      96.57     %
       1        |        1        |      91.98     %
       1        |        1        |      93.04     %
       1        |        1        |      96.33     %
       1        |        1        |      99.44     %
       1        |        1        |      98.16     %
       1        |        1        |      98.15     %
       1        |        1        |      97.47     %
       1        |        1        |      99.23     %
       1        |        1        |     100.00     %
       1        |        1        |      99.88     %
       1        |        1        |      99.50     %
       2        |       33        |      68.21     %
       2        |        2        |      85.79     %
       2        |        2        |      98.61     %
       2        |        2        |      98.72     %
       2        |       43        |      87.65     %
       2        |       43        |      82.45     %
       2        |        2        |      88.76     %
       2        |        2        |      99.27     %
       2        |        2        |      90.22     %
       2        |        2        |      87.73     %
       2        |        2        |      97.31     %
       2        |       45        |      93.92     %
       2        |        2        |      98.95     %
       2        |        2        |      81.17     %
       2        |        2        |      92.22     %
       2        |       33        |      74.01     %
       2        |        2        |      70.42     %
       2        |        2        |      95.13     %
       2        |        2        |      88.91     %
       2        |        2        |      87.51     %
       2        |        2        |      75.82     %
       2        |        2        |      90.08     %
       2        |        2        |      83.20     %
       2        |        2        |      86.57     %
       2        |       99        |      75.18     %
       2        |        2        |      70.98     %
       2        |       61        |      78.38     %
       2        |        2        |      68.76     %
       2        |        2        |      85.29     %
       2        |        2        |      92.57     %
       2        |        2        |      86.53     %
       2        |        2        |      95.48     %
       2        |       73        |      87.73     %
       2        |        2        |      85.46     %
       2        |        2        |      91.05     %
       2        |        2        |      86.95     %
       2        |        2        |      65.16     %
       2        |        2        |      84.74     %
       2        |        2        |      83.20     %
       2        |        2        |      64.87     %
       2        |        2        |      79.26     %
       3        |        3        |      98.50     %
       3        |        3        |      97.29     %
       3        |        3        |      99.44     %
       3        |        3        |      94.38     %
       3        |        3        |      96.99     %
       3        |        3        |     100.00     %
       3        |        3        |      99.82     %
       3        |        3        |      96.85     %
       3        |        3        |      97.23     %
       3        |        3        |      97.42     %
       3        |        3        |      98.32     %
       3        |        3        |      95.68     %
       3        |        3        |      89.44     %
       3        |        3        |      86.67     %
       3        |        3        |      92.16     %
       3        |        3        |      99.98     %
       3        |        3        |      99.88     %
       3        |        3        |      83.66     %
       3        |        3        |      98.42     %
       3        |        3        |      96.37     %
       3        |        3        |      99.97     %
       3        |        3        |      96.36     %
       3        |        3        |      86.81     %
       3        |       73        |      64.93     %
       3        |       73        |      49.00     %
       3        |       74        |      80.16     %
       3        |       57        |      30.99     %
       3        |       74        |      82.73     %
       3        |       33        |      75.41     %
       3        |        3        |      98.30     %
       3        |        3        |      99.41     %
       3        |        3        |      96.74     %
       3        |        3        |      99.90     %
       3        |        3        |      97.75     %
       3        |        3        |     100.00     %
       4        |        4        |      87.48     %
       4        |        4        |      75.22     %
       4        |        4        |      79.95     %
       4        |        4        |      92.35     %
       4        |        4        |      94.67     %
       4        |        4        |      89.64     %
       4        |        4        |      86.43     %
       4        |        4        |      84.69     %
       4        |        4        |      86.64     %
       4        |        4        |      81.95     %
       4        |        4        |      93.71     %
       4        |        4        |      85.32     %
       4        |        4        |      89.06     %
       4        |       29        |      78.17     %
       4        |        4        |      80.32     %
       4        |        4        |      78.66     %
       4        |        4        |      94.57     %
       4        |        4        |      87.43     %
       4        |        4        |      85.68     %
       4        |        4        |      83.49     %
       4        |        4        |      64.88     %
       4        |        4        |      75.99     %
       4        |        4        |      80.93     %
       4        |        4        |      74.40     %
       4        |        4        |      79.02     %
       4        |        4        |      89.94     %
       4        |        4        |      74.92     %
       4        |        4        |      91.87     %
       4        |        4        |      90.54     %
       4        |        4        |      90.62     %
       4        |        4        |      92.38     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      77.77     %
       5        |        5        |      91.28     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      97.26     %
       5        |        5        |      93.43     %
       5        |        5        |      98.92     %
       5        |        5        |      79.20     %
       5        |        5        |      94.77     %
       5        |        5        |      98.81     %
       5        |        5        |      97.69     %
       5        |        5        |      98.76     %
       5        |        5        |      96.09     %
       5        |        5        |      99.35     %
       5        |        5        |      98.39     %
       5        |        5        |      98.83     %
       5        |        5        |      91.33     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.82     %
       5        |        5        |      98.50     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      96.85     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |     100.00     %
       5        |        5        |      99.16     %
       5        |        5        |      95.67     %
       5        |        5        |     100.00     %
       5        |        5        |      71.11     %
       5        |        5        |      93.27     %
       5        |        5        |      98.28     %
       5        |        5        |      90.15     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
