 Correct label  | Predicted label |   Confidence   
       0        |        0        |      83.80     %
       0        |        0        |      67.08     %
       0        |        0        |      85.37     %
       0        |        1        |      80.38     %
       0        |        1        |      83.67     %
       0        |        1        |      77.14     %
       0        |        0        |      92.42     %
       0        |        0        |      80.04     %
       0        |        0        |      85.59     %
       0        |       13        |      83.35     %
       0        |        0        |      98.97     %
       0        |        0        |      98.24     %
       0        |        0        |      96.28     %
       0        |        0        |      99.43     %
       0        |        0        |      99.04     %
       0        |        0        |      88.53     %
       0        |       19        |      75.67     %
       0        |       19        |      85.03     %
       0        |       12        |      74.51     %
       0        |       19        |      70.34     %
       0        |        0        |      82.97     %
       0        |        1        |      87.78     %
       0        |        0        |      78.16     %
       0        |        0        |      83.91     %
       0        |        0        |      87.86     %
       0        |        0        |      88.54     %
       0        |        0        |      87.76     %
       0        |       33        |      96.98     %
       0        |        0        |      81.57     %
       0        |       33        |      86.88     %
       0        |        0        |      76.34     %
       0        |        1        |      70.76     %
       0        |        1        |      96.73     %
       0        |        0        |      74.42     %
       0        |        0        |      62.20     %
       0        |        1        |      87.61     %
       0        |        1        |      94.60     %
       0        |       45        |      58.91     %
       0        |        0        |      81.90     %
       0        |        0        |      97.79     %
       0        |        0        |      83.46     %
       0        |        1        |      74.25     %
       0        |        0        |      66.08     %
       0        |        0        |      72.04     %
       1        |       19        |      74.42     %
       1        |        1        |      71.51     %
       1        |        1        |      72.33     %
       1        |        1        |      87.64     %
       1        |        1        |      90.40     %
       1        |        1        |      78.54     %
       1        |        1        |      77.22     %
       1        |        1        |      75.87     %
       1        |        1        |      90.99     %
       1        |        1        |      65.89     %
       1        |        1        |      51.98     %
       1        |        1        |      84.08     %
       1        |        1        |      67.28     %
       1        |        1        |      94.74     %
       1        |        1        |      97.38     %
       1        |        1        |      98.70     %
       1        |        1        |      99.97     %
       1        |        1        |      99.30     %
       1        |        1        |      96.65     %
       1        |        1        |      88.27     %
       1        |        1        |      77.63     %
       1        |       19        |      72.70     %
       1        |        0        |      78.85     %
       1        |        1        |      89.49     %
       1        |        1        |      95.18     %
       1        |        1        |      97.64     %
       1        |        1        |      98.24     %
       1        |        1        |      99.88     %
       1        |        1        |      99.69     %
       1        |        1        |      98.64     %
       1        |        1        |      98.13     %
       1        |        1        |      82.59     %
       2        |        2        |      87.45     %
       2        |        2        |      70.37     %
       2        |        2        |      88.42     %
       2        |        2        |      76.27     %
       2        |        2        |      71.58     %
       2        |        2        |      59.96     %
       2        |        2        |      88.42     %
       2        |        2        |      99.49     %
       2        |        2        |      99.95     %
       2        |        2        |      99.89     %
       2        |        2        |      99.67     %
       2        |        2        |      99.68     %
       2        |        2        |      99.05     %
       2        |        2        |      99.76     %
       2        |        2        |      86.43     %
       2        |        2        |      99.99     %
       2        |       55        |      53.39     %
       2        |        2        |      59.73     %
       2        |       33        |      78.57     %
       2        |        2        |      99.95     %
       2        |        2        |     100.00     %
       2        |        2        |      99.97     %
       2        |        2        |      99.99     %
       2        |        2        |      99.16     %
       2        |       74        |      68.68     %
       2        |       56        |      70.26     %
       2        |       74        |      59.07     %
       2        |       80        |      96.94     %
       2        |       80        |      89.25     %
       2        |       34        |      67.25     %
       2        |       60        |      43.42     %
       2        |       34        |      59.87     %
       2        |       35        |      33.42     %
       2        |       34        |      55.64     %
       2        |       34        |      81.52     %
       2        |        2        |      68.26     %
       2        |       21        |      69.68     %
       2        |       72        |      55.85     %
       2        |       72        |      63.03     %
       2        |       72        |      65.51     %
       2        |        2        |      48.58     %
       3        |        3        |      99.35     %
       3        |        3        |      89.77     %
       3        |        3        |      96.39     %
       3        |        3        |      89.22     %
       3        |        3        |      97.83     %
       3        |        3        |      98.65     %
       3        |        3        |      97.32     %
       3        |        3        |      86.69     %
       3        |        3        |      96.14     %
       3        |        3        |      95.03     %
       3        |        3        |      86.24     %
       3        |        3        |      90.43     %
       3        |        3        |      76.73     %
       3        |        3        |      70.17     %
       3        |        3        |      86.54     %
       3        |        3        |      99.76     %
       3        |        3        |      99.09     %
       3        |        3        |      78.57     %
       3        |        3        |      86.60     %
       3        |        3        |      88.84     %
       3        |        3        |      91.55     %
       3        |        3        |      90.01     %
       3        |        3        |      82.01     %
       3        |        3        |      98.95     %
       3        |        3        |      99.16     %
       3        |        3        |      99.88     %
       3        |        3        |      98.49     %
       3        |        3        |      94.52     %
       3        |        3        |      99.90     %
       3        |        3        |      98.21     %
       3        |        3        |      90.59     %
       3        |        3        |      94.75     %
       3        |        3        |      78.96     %
       3        |        3        |      58.02     %
       3        |        3        |      90.34     %
       4        |       89        |      26.94     %
       4        |        4        |      31.52     %
       4        |       37        |      36.65     %
       4        |        4        |      96.42     %
       4        |        4        |      94.62     %
       4        |        4        |      94.25     %
       4        |        4        |      91.71     %
       4        |        4        |      95.10     %
       4        |        4        |      90.77     %
       4        |        4        |      91.82     %
       4        |        4        |      94.61     %
       4        |        4        |      89.27     %
       4        |        4        |      79.33     %
       4        |       29        |      95.21     %
       4        |        4        |      64.36     %
       4        |        4        |      77.70     %
       4        |        4        |      92.14     %
       4        |        4        |      91.27     %
       4        |        4        |      61.68     %
       4        |        4        |      95.25     %
       4        |        4        |      55.87     %
       4        |       92        |      77.85     %
       4        |        4        |      44.38     %
       4        |        4        |      45.15     %
       4        |        4        |      55.15     %
       4        |       92        |      57.49     %
       4        |       92        |      60.56     %
       4        |        4        |      81.41     %
       4        |        4        |      95.26     %
       4        |       68        |      71.65     %
       4        |        4        |      80.83     %
       5        |        5        |      99.97     %
       5        |        5        |      99.96     %
       5        |        5        |      99.87     %
       5        |        5        |      77.57     %
       5        |        5        |      96.87     %
       5        |        5        |      99.98     %
       5        |        5        |      99.95     %
       5        |        5        |      99.77     %
       5        |        5        |      99.77     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.96     %
       5        |        5        |      99.63     %
       5        |        5        |      99.95     %
       5        |       21        |      63.10     %
       5        |        5        |      80.14     %
       5        |        5        |      73.51     %
       5        |        5        |      88.33     %
       5        |        5        |      83.07     %
       5        |        5        |      79.23     %
       5        |        5        |      96.86     %
       5        |        5        |      95.83     %
       5        |        5        |     100.00     %
       5        |        5        |      99.99     %
       5        |        5        |      99.99     %
       5        |        5        |      99.90     %
       5        |        5        |      99.87     %
       5        |        5        |      99.97     %
       5        |        5        |      99.41     %
       5        |        5        |     100.00     %
       5        |        5        |      97.05     %
       5        |        5        |      99.99     %
       5        |        5        |     100.00     %
       5        |       52        |      80.68     %
       5        |        5        |      99.98     %
       5        |        5        |      87.61     %
       5        |        5        |     100.00     %
       5        |        5        |      96.65     %
       5        |        5        |      99.95     %
       5        |        5        |      98.71     %
       5        |        5        |      99.59     %
       5        |        5        |      99.06     %
       5        |        5        |      99.06     %
       6        |       83        |      85.09     %
       6        |       83        |      87.74     %
       6        |       44        |      38.72     %
       6        |       83        |      79.90     %
       6        |       78        |      40.09     %
       6        |       78        |      40.67     %
       6        |        6        |      99.93     %
       6        |        6        |      99.34     %
       6        |        6        |      99.87     %
       6        |        6        |      99.70     %
       6        |        6        |      75.74     %
       6        |        6        |      89.86     %
       6        |        6        |      87.11     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.96     %
       6        |        6        |      99.98     %
       6        |        6        |      80.92     %
       6        |        6        |      81.63     %
       6        |        6        |      86.83     %
       6        |        6        |      74.75     %
       6        |        6        |      83.03     %
       6        |        6        |      68.23     %
       6        |        6        |      98.50     %
       6        |        6        |      97.95     %
       6        |        6        |      84.37     %
       6        |        6        |      92.28     %
       6        |        6        |      97.42     %
       6        |        6        |      91.67     %
       6        |        6        |      99.97     %
       6        |        6        |      99.92     %
       6        |        6        |      99.91     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.98     %
       6        |        6        |      99.99     %
       6        |        6        |      99.62     %
       6        |        6        |      99.81     %
       6        |        6        |      99.48     %
       6        |        6        |      99.85     %
       6        |        6        |      99.87     %
       7        |        7        |      98.29     %
       7        |        7        |      89.45     %
       7        |        7        |      95.25     %
       7        |        7        |      97.46     %
       7        |        7        |      96.49     %
       7        |        7        |      98.62     %
       7        |       28        |      66.00     %
       7        |       14        |      35.39     %
       7        |       51        |      40.33     %
       7        |       96        |      60.41     %
       7        |       96        |      32.41     %
       7        |       96        |      42.53     %
       7        |       96        |      41.55     %
       7        |        7        |      99.78     %
       7        |        7        |      99.56     %
       7        |        7        |      86.03     %
       7        |        7        |      99.89     %
