 Correct label  | Predicted label |   Confidence   
       0        |        0        |      67.28     %
       0        |        0        |      75.22     %
       0        |        0        |      65.37     %
       0        |        1        |      67.75     %
       0        |        0        |      84.79     %
       0        |        1        |      69.15     %
       0        |        0        |      54.34     %
       0        |        0        |      57.95     %
       0        |        0        |      67.92     %
       0        |        0        |      61.96     %
       0        |        0        |      67.44     %
       0        |        0        |      78.48     %
       0        |        0        |      81.71     %
       0        |        0        |      86.10     %
       0        |        0        |      86.16     %
       0        |       19        |      56.01     %
       0        |        0        |      82.93     %
       0        |        0        |      76.79     %
       0        |        0        |      35.36     %
       0        |        0        |      84.02     %
       0        |        0        |      67.55     %
       0        |       12        |      57.03     %
       0        |        0        |      53.40     %
       0        |        0        |      97.30     %
       0        |        0        |      95.49     %
       0        |        0        |      95.89     %
       0        |        0        |      95.47     %
       0        |        0        |      93.88     %
       0        |        0        |      86.74     %
       0        |        0        |      72.34     %
       0        |        0        |      82.00     %
       0        |        0        |      88.15     %
       0        |        0        |      65.58     %
       0        |        0        |      86.49     %
       0        |        1        |      56.30     %
       0        |        1        |      70.50     %
       0        |        1        |      73.45     %
       0        |       26        |      74.28     %
       0        |       77        |      40.77     %
       0        |        0        |      79.62     %
       0        |        0        |      90.69     %
       0        |        0        |      86.91     %
       0        |       33        |      49.94     %
       0        |       49        |      70.65     %
       1        |        1        |      66.38     %
       1        |        1        |      64.75     %
       1        |        1        |      78.74     %
       1        |        1        |      80.30     %
       1        |        1        |      70.77     %
       1        |        1        |      50.96     %
       1        |        1        |      76.47     %
       1        |        1        |      57.26     %
       1        |        0        |      44.54     %
       1        |        1        |      65.86     %
       1        |        1        |      79.28     %
       1        |        1        |      58.32     %
       1        |        1        |      59.30     %
       1        |        1        |      68.59     %
       1        |        1        |      74.01     %
       1        |        1        |      84.80     %
       1        |        1        |      85.71     %
       1        |        1        |      63.40     %
       1        |        1        |      68.65     %
       1        |        1        |      48.92     %
       1        |        0        |      68.30     %
       1        |       12        |      55.21     %
       1        |       33        |      55.77     %
       1        |        1        |      69.04     %
       1        |        1        |      88.68     %
       1        |        1        |      85.04     %
       1        |        1        |      85.70     %
       1        |        1        |      66.57     %
       1        |        1        |      85.55     %
       1        |        1        |      88.51     %
       1        |        1        |      83.97     %
       1        |        1        |      84.99     %
       2        |       53        |      67.90     %
       2        |        2        |      50.74     %
       2        |        2        |      67.49     %
       2        |        2        |      66.78     %
       2        |       44        |      51.11     %
       2        |       44        |      62.67     %
       2        |        2        |      57.16     %
       2        |        2        |      73.98     %
       2        |        2        |      73.33     %
       2        |        2        |      69.50     %
       2        |        2        |      68.46     %
       2        |        2        |      74.80     %
       2        |        2        |      62.87     %
       2        |        2        |      64.91     %
       2        |        2        |      47.27     %
       2        |        2        |      78.92     %
       2        |        2        |      53.24     %
       2        |        2        |      72.60     %
       2        |        2        |      82.48     %
       2        |       58        |      78.49     %
       2        |       58        |      81.04     %
       2        |        2        |      87.76     %
       2        |        2        |      70.57     %
       2        |        2        |      78.72     %
       2        |       61        |      50.00     %
       2        |       61        |      39.96     %
       2        |       58        |      62.66     %
       2        |       26        |      48.09     %
       2        |        2        |      66.30     %
       2        |       100       |      62.33     %
       2        |        2        |      64.01     %
       2        |        2        |      84.96     %
       2        |        2        |      68.33     %
       2        |       60        |      52.10     %
       2        |        2        |      73.89     %
       2        |       66        |      75.43     %
       2        |       66        |      75.41     %
       2        |       66        |      52.20     %
       2        |       66        |      55.03     %
       2        |       66        |      58.01     %
       2        |       66        |      69.66     %
       3        |        3        |      58.89     %
       3        |        3        |      52.95     %
       3        |        3        |      87.78     %
       3        |        3        |      82.77     %
       3        |        3        |      88.92     %
       3        |        3        |      91.05     %
       3        |        3        |      96.30     %
       3        |        3        |      87.16     %
       3        |        3        |      90.91     %
       3        |        3        |      82.20     %
       3        |        3        |      73.91     %
       3        |       49        |      60.63     %
       3        |       38        |      79.01     %
       3        |       38        |      75.63     %
       3        |       24        |      47.92     %
       3        |        3        |      97.09     %
       3        |        3        |      93.79     %
       3        |        3        |      71.03     %
       3        |        3        |      65.05     %
       3        |       71        |      57.72     %
       3        |        3        |      66.67     %
       3        |       71        |      69.76     %
       3        |        3        |      65.92     %
       3        |       13        |      47.77     %
       3        |        3        |      69.73     %
       3        |        3        |      62.96     %
       3        |       13        |      40.49     %
       3        |        3        |      49.75     %
       3        |        3        |      64.19     %
       3        |        3        |      68.75     %
       3        |        3        |      72.59     %
       3        |        3        |      81.46     %
       3        |        3        |      77.49     %
       3        |        3        |      68.50     %
       3        |        3        |      73.72     %
       4        |       83        |      27.67     %
       4        |       68        |      33.93     %
       4        |       56        |      30.11     %
       4        |        4        |      69.70     %
       4        |        4        |      80.34     %
       4        |        4        |      74.35     %
       4        |        4        |      80.80     %
       4        |        4        |      72.79     %
       4        |        4        |      68.25     %
       4        |        4        |      68.09     %
       4        |        4        |      72.06     %
       4        |        4        |      65.98     %
       4        |        4        |      81.89     %
       4        |        4        |      65.05     %
       4        |        4        |      62.11     %
       4        |        4        |      73.17     %
       4        |       95        |      63.76     %
       4        |        4        |      75.85     %
       4        |        4        |      56.79     %
       4        |       29        |      55.26     %
       4        |       83        |      33.89     %
       4        |       50        |      44.87     %
       4        |        8        |      35.51     %
       4        |        4        |      53.08     %
       4        |        4        |      49.65     %
       4        |       79        |      50.38     %
       4        |       67        |      46.20     %
       4        |       95        |      86.65     %
       4        |        4        |      69.70     %
       4        |        4        |      69.55     %
       4        |       95        |      60.02     %
       5        |        5        |      98.28     %
       5        |        5        |      85.36     %
       5        |        5        |      87.63     %
       5        |        5        |      70.91     %
       5        |        5        |      72.50     %
       5        |        5        |      72.76     %
       5        |        5        |      52.47     %
       5        |        5        |      96.23     %
       5        |        5        |      96.23     %
       5        |        5        |      88.45     %
       5        |        5        |      83.57     %
       5        |        5        |      88.33     %
       5        |        5        |      92.21     %
       5        |        5        |      97.68     %
       5        |       30        |      42.68     %
       5        |        5        |      81.15     %
       5        |       52        |      74.35     %
       5        |        5        |      69.59     %
       5        |        5        |      75.40     %
       5        |        5        |      66.86     %
       5        |        5        |      78.72     %
       5        |        5        |      44.35     %
       5        |        5        |      99.32     %
       5        |        5        |      96.38     %
       5        |        5        |      99.19     %
       5        |        5        |      78.09     %
       5        |       86        |      72.31     %
       5        |        5        |      82.63     %
       5        |        5        |      91.72     %
       5        |        5        |      90.58     %
       5        |        5        |      98.75     %
       5        |        5        |      98.62     %
       5        |        5        |      94.27     %
       5        |        5        |      92.70     %
       5        |        5        |      79.63     %
       5        |        5        |      71.05     %
       5        |        5        |      84.81     %
       5        |        5        |      62.92     %
       5        |        5        |      85.02     %
       5        |        5        |      82.44     %
       5        |        5        |      88.55     %
       5        |        5        |      84.99     %
       5        |        5        |      84.99     %
       6        |       83        |      69.14     %
       6        |       83        |      65.73     %
       6        |        7        |      45.42     %
       6        |       83        |      61.00     %
       6        |        7        |      37.50     %
       6        |        7        |      43.82     %
       6        |       43        |      65.13     %
       6        |       43        |      67.26     %
       6        |       43        |      57.85     %
       6        |       43        |      59.59     %
       6        |       41        |      48.44     %
       6        |       65        |      53.71     %
       6        |       66        |      42.78     %
       6        |        6        |      74.39     %
       6        |        6        |      82.06     %
       6        |        6        |      83.05     %
       6        |        6        |      73.62     %
       6        |       67        |      69.85     %
       6        |       67        |      70.04     %
       6        |       67        |      70.83     %
       6        |       67        |      68.48     %
       6        |       67        |      59.09     %
       6        |        6        |      75.66     %
       6        |        6        |      81.60     %
       6        |        6        |      88.02     %
       6        |        6        |      87.99     %
       6        |        6        |      88.60     %
       6        |        6        |      78.31     %
       6        |        6        |      79.75     %
       6        |        6        |      64.58     %
       6        |        6        |      54.18     %
       6        |        6        |      52.59     %
       6        |        6        |      72.35     %
       6        |        6        |      60.53     %
       6        |        6        |      74.90     %
       6        |        6        |      84.45     %
       6        |        6        |      62.12     %
       6        |        6        |      71.19     %
       6        |        6        |      65.87     %
       6        |        6        |      67.92     %
       6        |        6        |      65.32     %
       6        |        6        |      62.77     %
       6        |        6        |      65.58     %
       7        |        7        |      50.35     %
       7        |        7        |      59.05     %
       7        |       91        |      54.60     %
       7        |       91        |      63.69     %
       7        |        7        |      53.18     %
       7        |       91        |      47.88     %
       7        |        7        |      63.78     %
       7        |        6        |      34.52     %
       7        |       96        |      54.71     %
       7        |       96        |      42.37     %
       7        |       29        |      44.37     %
       7        |        7        |      65.34     %
       7        |        6        |      37.66     %
       7        |        7        |      63.47     %
       7        |        7        |      65.19     %
       7        |        7        |      40.00     %
       7        |        7        |      73.14     %
       7        |        7        |      63.01     %
       7        |        7        |      62.02     %
       7        |        7        |      67.81     %
       7        |        6        |      50.64     %
       7        |        7        |      56.81     %
       7        |       39        |      35.30     %
       7        |        7        |      56.62     %
       7        |        7        |      55.72     %
       7        |        7        |      63.78     %
       7        |        7        |      46.38     %
       7        |       25        |      85.15     %
       7        |       25        |      61.35     %
       7        |       67        |      73.05     %
       7        |       67        |      63.99     %
       7        |        7        |      86.70     %
       7        |        7        |      68.37     %
       7        |        7        |      83.03     %
       7        |        7        |      74.47     %
       8        |        8        |      92.89     %
       8        |        8        |      89.81     %
       8        |        8        |      83.55     %
       8        |        8        |      98.09     %
       8        |        8        |      97.65     %
       8        |        8        |      87.35     %
       8        |        8        |      99.38     %
       8        |        8        |      93.43     %
       8        |        8        |      84.46     %
       8        |        8        |      70.73     %
       8        |        8        |      90.93     %
       8        |        8        |      95.86     %
       8        |        8        |      81.35     %
       8        |        8        |      88.81     %
       8        |        8        |      67.54     %
       8        |        8        |      95.47     %
       8        |        8        |      93.26     %
       8        |        8        |      99.69     %
       8        |        8        |      98.52     %
       8        |        8        |      98.24     %
       8        |        8        |      90.01     %
       8        |        8        |      99.47     %
       8        |        8        |      88.61     %
       8        |        8        |      97.08     %
       8        |        8        |      98.70     %
       8        |        8        |      99.36     %
       8        |        8        |      82.14     %
       8        |       96        |      59.97     %
       8        |        8        |      53.13     %
       8        |        8        |      76.59     %
       8        |        5        |      74.42     %
       8        |        8        |      92.02     %
       8        |        8        |      95.46     %
       8        |        8        |      85.02     %
       8        |        8        |      98.78     %
       8        |        8        |      97.07     %
       8        |        8        |      90.40     %
       9        |        9        |      63.01     %
       9        |       51        |      62.78     %
       9        |       51        |      75.09     %
       9        |       51        |      75.93     %
       9        |       51        |      77.88     %
       9        |       51        |      76.10     %
       9        |        9        |      94.10     %
       9        |        9        |      89.96     %
       9        |        9        |      88.81     %
       9        |        9        |      95.39     %
       9        |        9        |      93.15     %
       9        |        9        |      90.50     %
       9        |        9        |      92.06     %
       9        |        9        |      77.82     %
       9        |        9        |      93.43     %
       9        |        9        |      86.24     %
       9        |        9        |      81.40     %
       9        |        9        |      90.26     %
       9        |        9        |      90.23     %
       9        |        9        |      87.33     %
       9        |        9        |      78.88     %
       9        |        9        |      63.35     %
       9        |       20        |      62.80     %
       9        |       20        |      58.44     %
       9        |        9        |      56.07     %
       9        |       60        |      61.90     %
       9        |        9        |      71.50     %
       9        |       51        |      88.44     %
       9        |        9        |      85.66     %
       9        |       51        |      79.61     %
       9        |        9        |      89.06     %
       9        |        9        |      83.87     %
       9        |        9        |      89.42     %
       9        |        9        |      86.77     %
       9        |        9        |      64.90     %
       9        |        9        |      69.32     %
       9        |        9        |      73.96     %
       9        |       51        |      34.95     %
       9        |        9        |      70.32     %
       9        |        9        |      72.76     %
       9        |        9        |      73.60     %
       9        |        9        |      95.30     %
       9        |        9        |      96.90     %
       9        |        9        |      94.65     %
       9        |        9        |      96.04     %
       9        |        9        |      98.21     %
       9        |        9        |      96.87     %
       9        |        9        |      97.17     %
      10        |       10        |      96.38     %
      10        |       40        |      70.12     %
      10        |       10        |      74.24     %
      10        |       40        |      71.37     %
      10        |       10        |      99.25     %
      10        |       10        |      99.34     %
      10        |       10        |      99.99     %
      10        |       10        |      99.99     %
      10        |       10        |      93.22     %
      10        |       10        |      92.46     %
      10        |       10        |      94.48     %
      10        |       10        |      63.54     %
      10        |       10        |      66.79     %
      10        |       97        |      41.94     %
      10        |       10        |      73.63     %
      10        |       10        |      84.70     %
      10        |       10        |      78.18     %
      10        |       10        |      89.18     %
      10        |       10        |      76.56     %
      10        |       88        |      59.99     %
      10        |       10        |      69.28     %
      10        |       10        |      99.65     %
      10        |       10        |      87.09     %
      10        |       10        |      87.55     %
      10        |       10        |      96.79     %
      10        |       10        |      76.92     %
      10        |       10        |      90.25     %
      10        |       10        |      91.41     %
      10        |       10        |      99.61     %
      10        |       10        |      90.71     %
      10        |       10        |      85.74     %
      10        |       10        |      79.54     %
      10        |       10        |      77.38     %
      10        |       10        |      80.79     %
      10        |       10        |      90.70     %
      10        |       10        |      79.15     %
      10        |       10        |      86.16     %
      10        |       41        |      54.00     %
      11        |       11        |      96.29     %
      11        |       11        |      86.62     %
      11        |       11        |      88.00     %
      11        |       11        |      99.10     %
      11        |       11        |      87.97     %
      11        |       11        |      96.26     %
      11        |       11        |      97.31     %
      11        |       11        |      73.02     %
      11        |       11        |      79.38     %
      11        |       11        |      80.40     %
      11        |       11        |      75.82     %
      11        |       11        |      97.31     %
      11        |       11        |      79.38     %
      11        |       11        |      98.20     %
      11        |       11        |      82.43     %
      11        |       11        |      96.67     %
      11        |       11        |      91.62     %
      11        |       11        |      99.51     %
      11        |       11        |      96.84     %
      11        |       11        |      97.14     %
      11        |       11        |      87.69     %
      11        |       11        |      94.72     %
      11        |       11        |      97.53     %
      11        |       11        |      97.64     %
      11        |       11        |      99.58     %
      11        |       11        |      99.40     %
      11        |       11        |      99.23     %
      11        |       11        |      96.86     %
      11        |       11        |      98.61     %
      11        |       11        |      85.00     %
      11        |       11        |      93.27     %
      11        |       11        |      98.19     %
      11        |       11        |      98.65     %
      11        |       11        |      98.37     %
      11        |       11        |      99.08     %
      11        |       11        |      99.55     %
      11        |       11        |      98.54     %
      11        |       11        |      89.01     %
      11        |       11        |      98.11     %
      11        |       11        |      97.14     %
      12        |       12        |      94.45     %
      12        |       12        |      85.44     %
      12        |       12        |      82.31     %
      12        |       12        |      76.10     %
      12        |       12        |      67.78     %
      12        |       12        |      65.57     %
      12        |       33        |      73.15     %
      12        |       33        |      66.08     %
      12        |       33        |      63.82     %
      12        |       33        |      52.91     %
      12        |       19        |      60.15     %
      12        |       12        |      75.45     %
      12        |       12        |      62.40     %
      12        |       12        |      77.55     %
      12        |       12        |      56.30     %
      12        |       12        |      72.06     %
      12        |       12        |      79.25     %
      12        |       12        |      82.12     %
      12        |       12        |      55.74     %
      12        |       12        |      90.30     %
      12        |       98        |      33.10     %
      12        |       12        |      85.72     %
      12        |       77        |      42.30     %
      12        |       33        |      36.62     %
      12        |       77        |      85.89     %
      12        |       77        |      87.58     %
      12        |       77        |      94.59     %
      12        |       12        |      81.48     %
      12        |       77        |      89.86     %
      12        |       12        |      71.65     %
      12        |       12        |      78.01     %
      12        |       12        |      53.45     %
      12        |       38        |      79.57     %
      12        |       33        |      57.41     %
      12        |       12        |      82.97     %
      12        |       12        |      71.64     %
      12        |       12        |      80.20     %
      12        |       12        |      70.80     %
      13        |       13        |      57.99     %
      13        |        2        |      54.98     %
      13        |       13        |      84.36     %
      13        |       13        |      93.77     %
      13        |       38        |      66.77     %
      13        |       38        |      71.07     %
      13        |       98        |      29.40     %
      13        |       13        |      64.77     %
      13        |       13        |      91.96     %
      13        |       13        |      96.18     %
      13        |       13        |      83.77     %
      13        |       13        |      82.27     %
      13        |       13        |      56.96     %
      13        |       13        |      65.25     %
      13        |       13        |      66.49     %
      13        |       13        |      78.98     %
      13        |       13        |      63.78     %
      13        |       13        |      81.54     %
      13        |       13        |      90.21     %
      13        |       13        |      96.26     %
      13        |       13        |      97.93     %
      13        |       13        |      87.89     %
      13        |       13        |      73.91     %
      13        |       65        |      61.77     %
      13        |       33        |      69.45     %
      13        |       13        |      71.29     %
      13        |       13        |      78.02     %
      13        |       13        |      84.20     %
      13        |       13        |      86.78     %
      13        |       13        |      81.75     %
      13        |       13        |      88.74     %
      13        |       13        |      98.72     %
      13        |       13        |      93.83     %
      14        |       89        |      45.03     %
      14        |       89        |      58.49     %
      14        |       89        |      45.06     %
      14        |       89        |      58.96     %
      14        |       74        |      61.87     %
      14        |       100       |      49.26     %
      14        |       85        |      45.95     %
      14        |       85        |      46.19     %
      14        |       89        |      57.31     %
      14        |        2        |      64.92     %
      14        |        2        |      57.16     %
      14        |       47        |      65.90     %
      14        |       55        |      55.36     %
      14        |       16        |      58.96     %
      14        |       16        |      50.42     %
      14        |       54        |      48.80     %
      14        |       16        |      53.85     %
      14        |       63        |      43.08     %
      14        |       55        |      24.62     %
      14        |       78        |      32.58     %
      14        |       85        |      79.47     %
      14        |       14        |      62.96     %
      14        |       14        |      53.35     %
      14        |       14        |      31.96     %
      14        |       14        |      36.30     %
      14        |       46        |      42.29     %
      14        |       14        |      54.91     %
      14        |       14        |      78.85     %
      14        |       14        |      76.47     %
      14        |       14        |      68.03     %
      15        |       15        |      99.50     %
      15        |       15        |      99.18     %
      15        |       15        |      97.89     %
      15        |       15        |      97.51     %
      15        |       15        |      98.66     %
      15        |       15        |      98.38     %
      15        |       15        |      99.85     %
      15        |       29        |      64.82     %
      15        |       37        |      55.99     %
      15        |       84        |      73.20     %
      15        |       15        |      71.53     %
      15        |       15        |      87.31     %
      15        |       15        |      89.80     %
      15        |       15        |      94.75     %
      15        |       15        |      91.68     %
      15        |       15        |      89.90     %
      15        |       15        |      90.24     %
      15        |       15        |      92.77     %
      15        |       15        |      78.44     %
      15        |       15        |      65.37     %
      15        |       58        |      55.50     %
      15        |       29        |      64.77     %
      15        |       15        |      78.71     %
